"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,           0,      -8.349389507,      -5.118345636,      -6.596542086,      -3.435411686,      -9.118389533,   1.252080149e-08,   0.0009893987096,               100,               100,               100,       6409.460359,    0.002896848074,     -0.1882203505,                 0,                 0,                 0,     -0.1406906641,    0.002896848074,     -0.1882203505,                 0,      -64.97418768,              -nan
          0,           0,           1,      -8.349427922,      -5.118661786,       -6.59684157,      -3.435728692,      -9.118728147,    1.25206834e-08,   0.0009893987082,               100,               100,               100,       6409.460359,    0.002896823672,     -0.1882203938,                 0,                 0,                 0,     -0.1406906893,    0.002896823672,     -0.1882203938,                 0,      -64.97474996,              -nan
          0,           0,           2,      -8.349466349,      -5.118977944,      -6.597141063,      -3.436045703,      -9.119066763,   1.252056534e-08,   0.0009893987068,               100,               100,               100,       6409.460359,    0.002896799289,     -0.1882204371,                 0,                 0,                 0,     -0.1406907146,    0.002896799289,     -0.1882204371,                 0,      -64.97531183,              -nan
          0,           0,           3,      -8.349504787,       -5.11929411,      -6.597440569,      -3.436362721,      -9.119405383,    1.25204473e-08,   0.0009893987053,               100,               100,               100,       6409.460359,    0.002896774923,     -0.1882204803,                 0,                 0,                 0,     -0.1406907398,    0.002896774923,     -0.1882204803,                 0,      -64.97587329,              -nan
          0,           0,           4,      -8.349543237,      -5.119610285,      -6.597740074,      -3.436679741,      -9.119744005,   1.252032929e-08,   0.0009893987039,               100,               100,               100,       6409.460359,    0.002896750576,     -0.1882205236,                 0,                 0,                 0,     -0.1406907651,    0.002896750576,     -0.1882205236,                 0,      -64.97643433,              -nan
          0,           0,           5,      -8.349581698,      -5.119926467,      -6.598039589,      -3.436996766,      -9.120082631,   1.252021131e-08,   0.0009893987025,               100,               100,               100,       6409.460359,    0.002896726247,     -0.1882205668,                 0,                 0,                 0,     -0.1406907903,    0.002896726247,     -0.1882205668,                 0,      -64.97699497,              -nan
          0,           0,           6,       -8.34962017,      -5.120242657,      -6.598339114,      -3.437313795,      -9.120421259,   1.252009336e-08,   0.0009893987011,               100,               100,               100,       6409.460359,    0.002896701936,       -0.18822061,                 0,                 0,                 0,     -0.1406908155,    0.002896701936,       -0.18822061,                 0,      -64.97755521,              -nan
          0,           0,           7,      -8.349658654,      -5.120558855,      -6.598638646,       -3.43763083,      -9.120759891,   1.251997543e-08,   0.0009893986997,               100,               100,               100,       6409.460359,    0.002896677644,     -0.1882206532,                 0,                 0,                 0,     -0.1406908407,    0.002896677644,     -0.1882206532,                 0,      -64.97811503,              -nan
          0,           0,           8,       -8.34969715,      -5.120875061,      -6.598938181,      -3.437947867,      -9.121098525,   1.251985752e-08,   0.0009893986982,               100,               100,               100,       6409.460359,     0.00289665337,     -0.1882206963,                 0,                 0,                 0,     -0.1406908658,     0.00289665337,     -0.1882206963,                 0,      -64.97867444,              -nan
          0,           0,           9,      -8.349735657,      -5.121191275,      -6.599237729,      -3.438264911,      -9.121437163,   1.251973965e-08,   0.0009893986968,               100,               100,               100,       6409.460359,    0.002896629114,     -0.1882207394,                 0,                 0,                 0,      -0.140690891,    0.002896629114,     -0.1882207394,                 0,      -64.97923345,              -nan
          0,           0,          10,      -8.349774176,      -5.121507497,      -6.599537279,      -3.438581959,      -9.121775803,    1.25196218e-08,   0.0009893986954,               100,               100,               100,       6409.460359,    0.002896604876,     -0.1882207825,                 0,                 0,                 0,     -0.1406909161,    0.002896604876,     -0.1882207825,                 0,      -64.97979205,              -nan
          0,           0,          11,      -8.349812706,      -5.121823727,      -6.599836839,       -3.43889901,      -9.122114446,   1.251950398e-08,    0.000989398694,               100,               100,               100,       6409.460359,    0.002896580656,     -0.1882208255,                 0,                 0,                 0,     -0.1406909413,    0.002896580656,     -0.1882208255,                 0,      -64.98035024,              -nan
          0,           0,          12,      -8.349851247,      -5.122139965,      -6.600136413,      -3.439216069,      -9.122453093,   1.251938618e-08,   0.0009893986926,               100,               100,               100,       6409.460359,    0.002896556454,     -0.1882208685,                 0,                 0,                 0,     -0.1406909664,    0.002896556454,     -0.1882208685,                 0,      -64.98090803,              -nan
          0,           0,          13,        -8.3498898,      -5.122456211,      -6.600435985,       -3.43953313,      -9.122791742,   1.251926841e-08,   0.0009893986912,               100,               100,               100,       6409.460359,    0.002896532271,     -0.1882209115,                 0,                 0,                 0,     -0.1406909915,    0.002896532271,     -0.1882209115,                 0,       -64.9814654,              -nan
          0,           0,          14,      -8.349928365,      -5.122772465,      -6.600735569,      -3.439850196,      -9.123130394,   1.251915067e-08,   0.0009893986898,               100,               100,               100,       6409.460359,    0.002896508105,     -0.1882209545,                 0,                 0,                 0,     -0.1406910166,    0.002896508105,     -0.1882209545,                 0,      -64.98202238,              -nan
