"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -22.02846805,      -22.02846805,               -32,      -15.33076582,    0.003030077476,       3.650652203,              1000,              1000,              1000,              0.75,     0.02394411178,   6.653359947e-08,                 0,                 0,                 0,  -1.663339987e-08,     0.02394411178,   6.653359947e-08,                 0,   2.778704012e-06
          0,           0,           1,      -7.284761956,      -5.166384872,      -9.762408927,      -13.33609497,     0.00304855084,       3.650652203,              1000,              1000,              1000,              0.75,     0.01048079099,  -2.572276331e-05,                 0,                 0,                 0,   7.869825766e-05,     0.01048079099,  -2.572276331e-05,                 0,   -0.002454276909
          0,           0,           2,      -7.644652177,      -5.801298291,      -7.255399814,      -14.08292836,    0.003029761112,       3.632225561,              1000,              1000,              1000,              0.75,    0.006705590856,   0.0001619771424,                 0,                 0,                 0,   0.0001349650077,    0.006705590856,   0.0001619771424,                 0,     0.02415553616
          0,           0,           3,      -7.537374632,      -6.125801509,      -7.442511929,      -14.43291433,    0.002973929152,       3.576703453,              1000,              1000,              1000,              0.75,    0.005168615928,   0.0003161094174,                 0,                 0,                 0,   0.0001423909848,    0.005168615928,   0.0003161094174,                 0,     0.06115939389
          0,           0,           4,      -7.668138682,      -6.296164807,      -7.395249706,      -14.60438759,    0.002918471316,       3.521132129,              1000,              1000,              1000,              0.75,     0.00434396255,   0.0003893106205,                 0,                 0,                 0,    0.000115837732,     0.00434396255,   0.0003893106205,                 0,     0.08962108122
          0,           0,           5,      -7.792104366,       -6.40493904,      -7.710497485,      -14.71410564,    0.002892407641,       3.494798887,              1000,              1000,              1000,              0.75,    0.003815853551,   0.0004546157999,                 0,                 0,                 0,   0.0001034208759,    0.003815853551,   0.0004546157999,                 0,      0.1191386917
          0,           0,           6,      -7.719826314,      -6.482222136,      -7.698068023,      -14.79469836,    0.002889973019,       3.492302504,              1000,              1000,              1000,              0.75,    0.003440105287,   0.0004786636883,                 0,                 0,                 0,   0.0001001496294,    0.003440105287,   0.0004786636883,                 0,      0.1391421623
          0,           0,           7,      -7.833343099,      -6.549983553,      -7.554344457,       -14.8589108,    0.002897030613,         3.4994396,              1000,              1000,              1000,              0.75,    0.003155018781,   0.0004288527648,                 0,                 0,                 0,   9.257792186e-05,    0.003155018781,   0.0004288527648,                 0,       0.135927167
          0,           0,           8,      -7.952076168,      -6.605198856,      -7.616681322,       -14.9123968,    0.002903364645,       3.505826156,              1000,              1000,              1000,              0.75,    0.002929361321,   0.0003403457674,                 0,                 0,                 0,   7.431574644e-05,    0.002929361321,   0.0003403457674,                 0,      0.1161842907
          0,           0,           9,      -7.993774338,      -6.649336519,      -7.867043088,      -14.95808026,    0.002907371297,       3.509863995,              1000,              1000,              1000,              0.75,    0.002744678578,   0.0002542049602,                 0,                 0,                 0,   5.527635501e-05,    0.002744678578,   0.0002542049602,                 0,     0.09261738779
