"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -12.01973718,      -10.99941265,      -11.71707033,      -15.31615353,    0.002914874165,       3.517368276,              1000,              1000,              1000,              0.75,    0.001804615661,  -0.0004678653295,                 0,                 0,                 0,  -0.0005349394059,    0.001804615661,  -0.0004678653295,                 0,     -0.2592603731
          0,           0,           1,      -12.03149666,      -11.01128901,       -11.7288199,      -15.32806547,    0.002914874165,       3.517368277,              1000,              1000,              1000,              0.75,    0.001804616478,  -0.0004678659384,                 0,                 0,                 0,  -0.0005349395831,    0.001804616478,  -0.0004678659384,                 0,     -0.2592605931
          0,           0,           2,       -12.0430866,      -11.02318363,      -11.74036915,      -15.33999845,    0.002914874166,       3.517368277,              1000,              1000,              1000,              0.75,    0.001804617273,   -0.000467866519,                 0,                 0,                 0,  -0.0005349397446,    0.001804617273,   -0.000467866519,                 0,     -0.2592608007
          0,           0,           3,      -12.05457662,      -11.03509722,      -11.75181853,      -15.35195328,    0.002914874166,       3.517368278,              1000,              1000,              1000,              0.75,    0.001804618046,  -0.0004678670233,                 0,                 0,                 0,  -0.0005349398865,    0.001804618046,  -0.0004678670233,                 0,      -0.259260969
          0,           0,           4,      -12.06612712,      -11.04703321,      -11.76334215,      -15.36393161,    0.002914874166,       3.517368278,              1000,              1000,              1000,              0.75,    0.001804618798,  -0.0004678674422,                 0,                 0,                 0,  -0.0005349400141,    0.001804618798,  -0.0004678674422,                 0,     -0.2592610931
          0,           0,           5,      -12.07788094,      -11.05899259,      -11.77511348,      -15.37593473,    0.002914874167,       3.517368278,              1000,              1000,              1000,              0.75,    0.001804619529,  -0.0004678678083,                 0,                 0,                 0,  -0.0005349401386,    0.001804619529,  -0.0004678678083,                 0,     -0.2592611909
          0,           0,           6,      -12.08985551,      -11.07097298,      -11.78717033,      -15.38796245,    0.002914874167,       3.517368279,              1000,              1000,              1000,              0.75,     0.00180462024,  -0.0004678681747,                 0,                 0,                 0,  -0.0005349402703,     0.00180462024,  -0.0004678681747,                 0,     -0.2592612918
          0,           0,           7,      -12.10195087,      -11.08297294,      -11.79937122,      -15.40001298,    0.002914874167,       3.517368279,              1000,              1000,              1000,              0.75,    0.001804620932,  -0.0004678685848,                 0,                 0,                 0,  -0.0005349404133,    0.001804620932,  -0.0004678685848,                 0,     -0.2592614197
          0,           0,           8,      -12.11403588,      -11.09499298,      -11.81151473,      -15.41208375,    0.002914874167,       3.517368279,              1000,              1000,              1000,              0.75,    0.001804621604,  -0.0004678690482,                 0,                 0,                 0,  -0.0005349405633,    0.001804621604,  -0.0004678690482,                 0,     -0.2592615799
          0,           0,           9,      -12.12600719,      -11.10703223,      -11.82347814,      -15.42417267,    0.002914874168,       3.517368279,              1000,              1000,              1000,              0.75,    0.001804622258,  -0.0004678695386,                 0,                 0,                 0,  -0.0005349407111,    0.001804622258,  -0.0004678695386,                 0,     -0.2592617577
          0,           0,          10,      -12.13782089,      -11.11908847,      -11.83525209,      -15.43627894,    0.002914874168,        3.51736828,              1000,              1000,              1000,              0.75,    0.001804622894,  -0.0004678700107,                 0,                 0,                 0,  -0.0005349408476,    0.001804622894,  -0.0004678700107,                 0,     -0.2592619279
