"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,           0,       -11.1456239,      -9.601985218,      -10.12990451,       -10.8079835,      -11.86959896,      -6.610707776,      -3.065835647,      -1.994369214,   2.487499648e-06,      0.1615071952,                 2,                 2,                 2,    0.001789260784,     0.01547523831,      0.6272236643,                 0,                 0,                 0,     0.08670884544,   -0.006423978991,      0.6273816546,                 0,       40.53079195,     0.01570927292
          0,           0,           1,      -11.14500844,      -9.602006282,      -10.12995427,      -10.80702422,      -11.86959946,      -6.625223194,      -3.065835648,      -2.027247679,   4.974999296e-06,      0.3230143905,                 4,                 4,                 4,    0.001789260784,      0.0154752817,      0.6272240927,                 0,                 0,                 0,     0.08670902123,   -0.006423950579,      0.6273820842,                 0,       40.53070599,     0.01570927292
          0,           0,           2,      -11.14715761,      -9.602036461,      -10.13001348,      -10.80948936,      -11.86960123,      -6.633878171,      -3.065835648,      -2.055931902,   9.949998593e-06,       0.646028781,                 8,                 8,                 8,    0.001789260784,     0.01547536685,      0.6272249486,                 0,                 0,                 0,     0.08670937212,   -0.006423895351,      0.6273829426,                 0,       40.53053829,     0.01570927292
          0,           0,           3,      -11.15146372,      -9.602071383,      -10.13005826,      -10.81442101,      -11.86960549,      -6.609735162,      -3.065835649,      -2.076496808,   1.989999719e-05,       1.292057562,                16,                16,                16,    0.001789260784,     0.01547553582,      0.6272266634,                 0,                 0,                 0,     0.08671007496,   -0.006423786332,      0.6273846623,                 0,       40.53020657,     0.01570927292
          0,           0,           4,      -11.15434251,      -9.602093854,      -10.13001772,      -10.81713284,      -11.86961446,      -6.510435573,      -3.065835651,      -2.081409369,   3.979999438e-05,       2.584115124,                32,                32,                32,    0.001789260784,     0.01547588192,      0.6272301052,                 0,                 0,                 0,     0.08671148622,   -0.006423560563,      0.6273881141,                 0,       40.52952256,     0.01570927292
          0,           0,           5,      -11.15580286,      -9.602052237,      -10.12981807,      -10.81894901,      -11.86963122,      -6.315054034,      -3.065835655,      -2.057631662,   7.959998879e-05,        5.16823025,               3.2,               3.2,               3.2,    0.001789260784,     0.01547661235,      0.6272369509,                 0,                 0,                 0,     0.08671427675,   -0.006423069483,      0.6273949811,                 0,       40.52805205,     0.01570927292
          0,           0,           6,      -11.15056292,      -9.601829482,      -10.12903054,      -10.81556225,      -11.86959821,      -6.379869945,      -3.065835655,      -1.987012247,   7.959998884e-06,      0.5168230253,               6.4,               6.4,               6.4,    0.001789260784,     0.01547668778,      0.6272376527,                 0,                 0,                 0,     0.08671456179,   -0.006423018595,      0.6273956851,                 0,       40.52789988,     0.01570927292
          0,           0,           7,      -11.14044416,      -9.601925556,      -10.12952745,      -10.80197598,      -11.86960152,      -6.470537275,      -3.065835656,      -2.013109808,   1.591999777e-05,       1.033646051,              12.8,              12.8,              12.8,    0.001789260784,     0.01547683234,       0.627239047,                 0,                 0,                 0,     0.08671512578,   -0.006422922783,      0.6273970836,                 0,       40.52761142,     0.01570927292
          0,           0,           8,      -11.14512037,      -9.602005758,        -10.129983,      -10.80711836,      -11.86960868,      -6.493391415,      -3.065835657,      -2.027768512,   3.183999554e-05,       2.067292102,              25.6,              25.6,              25.6,    0.001789260784,     0.01547710584,      0.6272417929,                 0,                 0,                 0,     0.08671623015,   -0.006422745279,      0.6273998373,                 0,       40.52707266,     0.01570927292
          0,           0,           9,      -11.15825123,      -9.602024984,      -10.13007419,      -10.82323306,      -11.86962261,      -6.376573108,       -3.06583566,      -2.020714707,   6.367999109e-05,       4.134584204,              2.56,              2.56,              2.56,    0.001789260784,     0.01547764395,      0.6272471661,                 0,                 0,                 0,     0.08671837693,   -0.006422395018,      0.6274052261,                 0,       40.52601082,     0.01570927292
          0,           0,          10,      -11.15503827,      -9.601905619,      -10.12949621,      -10.82028418,      -11.86959575,      -6.449246255,       -3.06583566,      -1.975819745,   6.367999112e-06,      0.4134584206,              5.12,              5.12,              5.12,    0.001789260784,      0.0154776983,      0.6272477074,                 0,                 0,                 0,     0.08671859279,   -0.006422359586,      0.6274057689,                 0,       40.52590347,     0.01570927292
