"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,           0,      -5.771600278,      -16.47366305,      -16.43353491,      -5.373347689,      -11.18171261,      -1.975327774,      -2.914232975,      0.1413468587,   3.213362486e-07,      0.1615058361,                40,                40,                40,    0.001789260784,       2.163630731,      0.1746111368,                 0,                 0,                 0,      0.1169166503,       2.156218865,      0.2500143919,                 0,     0.08070283632,    0.000562681081
          0,           0,           1,      -5.886200316,      -6.263357788,      -6.258730037,      -5.487958325,      -11.18272679,       1.195099248,      -2.915216436,     0.09377829689,   9.566110772e-05,       6.460233445,                40,                40,                40,    0.001789260784,       3.617806799,       3.430648142,                 0,                 0,                 0,       2.700809511,       3.495875035,        3.55481792,                 0,       0.948267371,   0.0006461983835
          0,           0,           2,      -6.422844221,      -6.524743475,      -6.294261206,      -6.023235195,      -11.21680996,        1.19625904,      -2.916163181,     -0.0509943905,   9.843983295e-05,       6.460233445,                40,                40,                40,    0.001789260784,       3.116393973,       3.029084646,                 0,                 0,                 0,       2.465337226,        3.00878202,       3.135999991,                 0,       0.971983861,   0.0006461983835
          0,           0,           3,      -6.522618289,      -6.795504584,      -6.652237116,      -6.123881384,      -11.24477744,       1.196251883,      -2.917133661,     -0.2310006841,   9.861025652e-05,       6.460233445,                40,                40,                40,    0.001789260784,       2.667692919,       2.522819503,                 0,                 0,                 0,       2.117070738,       2.578022702,        2.61438381,                 0,      0.9456933687,   0.0006461983835
          0,           0,           4,      -6.664075792,      -6.928572231,      -6.719476428,      -6.267595317,      -11.26729945,        1.19608024,      -2.918107813,     -0.4734242288,   9.878439647e-05,       6.460233446,                40,                40,                40,    0.001789260784,       2.429764511,       2.413067228,                 0,                 0,                 0,       2.015435626,       2.344069533,       2.496394811,                 0,      0.9931280239,   0.0006044397323
          0,           0,           5,      -6.734446318,      -6.958507846,      -6.729237379,      -6.337031048,       -11.2851907,        1.19597631,      -2.919076301,     -0.7091897041,   9.894855074e-05,       6.460233446,                40,                40,                40,    0.001789260784,       2.270464978,       2.417022002,                 0,                 0,                 0,       1.996622369,       2.184729021,       2.494787703,                 0,       1.064549344,   0.0006044397323
          0,           0,           6,      -6.731439306,      -6.934558335,      -6.704719641,      -6.333647141,      -11.29929842,       1.195928205,         -2.920039,     -0.5284476269,   9.912324355e-05,       6.460233446,                40,                40,                40,    0.001789260784,       2.129167851,       2.415552737,                 0,                 0,                 0,       1.979393595,       2.043569245,       2.488388133,                 0,       1.134505547,   0.0006461983835
          0,           0,           7,      -6.713665877,      -6.878701902,      -6.666544303,      -6.315917843,       -11.3104157,       1.195904538,      -2.920996201,     -0.3041196496,   9.928707888e-05,       6.460233447,                40,                40,                40,    0.001789260784,       1.990272311,       2.404618965,                 0,                 0,                 0,       1.947363312,         1.9051399,       2.472613638,                 0,       1.208185911,   0.0006879570348
          0,           0,           8,      -6.697089561,      -6.810410233,      -6.631172273,      -6.299427258,        -11.319232,       1.195888697,      -2.921948111,     -0.1444409498,   9.943664655e-05,       6.460233447,                40,                40,                40,    0.001789260784,       1.851184193,        2.39001948,                 0,                 0,                 0,       1.898139657,       1.766646025,       2.453168942,                 0,       1.291075998,   0.0007297156861
          0,           0,           9,      -6.685792832,      -6.743153642,      -6.602877712,      -6.288250282,       -11.3263157,       1.195874491,      -2.922894865,     -0.0215984114,   9.945164426e-05,       6.460233447,                40,                40,                40,    0.001789260784,       1.712116675,       2.367959688,                 0,                 0,                 0,       1.829675302,       1.628433098,       2.426269201,                 0,       1.383059766,   0.0007297156861
