geometry_index,template_index,outcome,min_scaled_quality,p_pass,predicted_quality,score,predicted_class
0,56,PASS,0.22677537296560618,0.9984170671999771,0.20541652086970982,0.20535583830824664,PASS
1,41,PASS,0.20897439162686468,0.9996220229751099,0.19350221669704848,0.1934911779551497,PASS
2,2,PASS,0.10421801029673715,0.9998978359779118,0.16154092032319478,0.16153788985555487,PASS
2,68,PASS,0.17668039200670344,0.9946278407462906,0.15904346892377721,0.15901257416286593,PASS
3,42,PASS,0.2131881110927137,0.999141830684769,0.23598068757890045,0.23595659572108166,PASS
4,42,PASS,0.23153874382044373,0.9799268111062396,0.19082804111165358,0.1879425330475981,PASS
4,90,SURFACE_BUILD_ERROR,,0.06636558307943646,0.16345157668177024,0.012632162992374083,SURFACE_BUILD_ERROR
5,2,PASS,0.2098118459126222,0.9426993047903046,0.16175199408451266,0.15314626081120858,PASS
5,56,FAIL_FOLDED,-0.1590802325832011,0.0031373262008217977,-0.30235713720526636,-0.30233794307624723,FAIL_FOLDED
6,41,PASS,0.2332847751968215,0.9989642299238951,0.17819098565466976,0.17818266897851395,PASS
7,2,FAIL_LOW_QUALITY,0.024274016152853205,0.9931237071902336,0.13292866951560328,0.13290879992202292,PASS
7,8,PASS,0.11512233777199117,0.9990977103901095,0.21580187872755763,0.21578875501480363,PASS
7,16,SURFACE_BUILD_ERROR,,0.5908095850926464,0.05323001525058651,0.051427213524387824,PASS
7,24,FAIL_FOLDED,-0.5597130939179229,0.0016322727694609033,-0.7236374022236463,-0.7236050087893644,FAIL_FOLDED
7,29,FAIL_LOW_QUALITY,0.03886624463899418,0.19956630031261216,0.11666543312120092,0.025647772134954255,SURFACE_BUILD_ERROR
7,41,FAIL_FOLDED,-0.2159692766398518,0.0037342918680494256,-0.32039122126216923,-0.32033706509558374,FAIL_FOLDED
7,42,FAIL_LOW_QUALITY,0.07395524612296663,0.997522505871209,0.16211542304974172,0.16209642608990468,PASS
7,43,PASS,0.10432232064703403,0.9958494350171772,0.05663736317141051,0.05661596280500423,PASS
7,47,FAIL_LOW_QUALITY,0.09552171001809368,0.9836440088610753,0.137243462427333,0.1371754284277887,PASS
7,56,FAIL_FOLDED,-0.6388189329264045,0.001562499702918668,-0.8561370961201624,-0.8560819485036347,FAIL_FOLDED
7,65,SURFACE_BUILD_ERROR,,0.06718886386444085,0.08124714977420236,0.006649859251946786,SURFACE_BUILD_ERROR
7,68,FAIL_LOW_QUALITY,0.005152713889818043,0.9938033686553459,0.15942953117632291,0.15939805532645232,PASS
7,70,FAIL_FOLDED,-0.39152963285388453,0.00046006433736961417,-0.5026214341537475,-0.5025989392995754,FAIL_FOLDED
7,81,FAIL_FOLDED,-0.1988964728057471,0.0014762109978313622,-0.5882814735330457,-0.5882554932341807,FAIL_FOLDED
7,88,FAIL_LOW_QUALITY,0.0959955414308005,0.9875090117570381,0.0657962434457693,0.06577852489594595,PASS
7,90,FAIL_LOW_QUALITY,0.02336662013567384,0.9195079230433616,0.0901678639728341,0.09006342317322834,PASS
7,92,FAIL_FOLDED,-0.45304045474475413,0.003103316210671871,-0.5327069519841608,-0.5326806203555862,FAIL_FOLDED
7,95,PASS,0.1537358946331951,0.9646953469942764,0.06573136954360052,0.06568733888801959,PASS
8,2,PASS,0.11133766432589837,0.15165604126854496,0.09573087379879658,0.09449227289771649,FAIL_LOW_QUALITY
8,8,PASS,0.2250290156545478,0.9993024909154657,0.21003165218987638,0.2100137489589343,PASS
8,16,SURFACE_BUILD_ERROR,,0.0005116139109107875,0.03280698015473415,6.083722264535431e-05,SURFACE_BUILD_ERROR
8,24,FAIL_FOLDED,-0.7145088309126173,0.0007716938895488417,-0.363709909990972,-0.36369881904894436,FAIL_FOLDED
8,41,FAIL_LOW_QUALITY,-0.004744279982369473,0.016381689432830464,-0.13636915402909183,-0.13620656654497346,FAIL_FOLDED
8,42,PASS,0.14630802809052135,0.9633596793335372,0.21180874324756496,0.21158825149797147,PASS
8,47,PASS,0.15015272767080703,0.4757309436383405,0.12794162450318214,0.12681313556178378,FAIL_LOW_QUALITY
8,68,PASS,0.14358066323819585,0.8954117493426134,0.16190112799808182,0.15662059233437628,PASS
8,70,FAIL_FOLDED,-0.4066517339154183,0.00032084102671679803,-0.4353753293274756,-0.4353602419481975,FAIL_FOLDED
8,81,FAIL_FOLDED,-0.12588917338830277,0.000751353023326484,-0.06881375806183118,-0.06880739222204038,FAIL_FOLDED
9,42,PASS,0.24083434770609752,0.9940804233655094,0.21886999437474547,0.2179554830350114,PASS
10,56,PASS,0.21779897553921623,0.9978042499520002,0.21316352962721988,0.21303868344837323,PASS
11,2,PASS,0.1628320393122548,0.09460283470751837,0.12474086399804804,0.031717742215504635,SURFACE_BUILD_ERROR
11,56,FAIL_LOW_QUALITY,0.09464685561094333,0.8987379126935496,0.06546157866425106,0.06489419448564536,PASS
11,70,FAIL_FOLDED,-0.014376711698128207,0.6592076643218179,0.06592651418014668,0.06531999076509772,PASS
12,24,FAIL_FOLDED,-0.9979501437984624,0.0020976959897898288,-0.9635702512992447,-0.9635394111366832,FAIL_FOLDED
12,68,PASS,0.16240170374886362,0.276928872723425,0.11757094281580545,0.11746520504733973,FAIL_LOW_QUALITY
12,89,FAIL_LOW_QUALITY,0.07446238068086351,0.9952083554813483,0.13587354493736375,0.13584993342399554,PASS
12,90,PASS,0.13796656233419458,0.9938759285239605,0.16968302858525788,0.16964382848001291,PASS
13,2,PASS,0.17164621766216775,0.9991701882426347,0.18609119556290288,0.18606795165471027,PASS
14,42,PASS,0.15892026675639268,0.9995443524626194,0.17754531316289388,0.17754108127577747,PASS
14,85,PASS,0.21740407651408666,0.9995842345214937,0.2060040602871086,0.20599449571417722,PASS
15,43,PASS,0.22427206226025667,0.9982483766536482,0.21343330053671103,0.21342380526171845,PASS
16,16,PASS,0.22061175480861958,0.993756094936567,0.2178691307581366,0.21769176487686634,PASS
17,56,PASS,0.23448174702235605,0.9990495775783444,0.2118203137612211,0.21180879961431923,PASS
18,2,PASS,0.19539841780699382,0.9963698590808823,0.14549071848851128,0.1454544786415125,PASS
19,42,PASS,0.22278313346714682,0.999304361324217,0.18926810570450853,0.1892613816030963,PASS
20,88,PASS,0.1870934153408419,0.9788820716458594,0.18189315645548787,0.18185417192258085,PASS
21,41,PASS,0.23337093780893794,0.9976046655555872,0.08878753219554963,0.08877863091523079,PASS
21,42,SURFACE_BUILD_ERROR,,0.9672641000666371,0.13804986585409923,0.1342191287799483,PASS
21,88,SURFACE_BUILD_ERROR,,0.4995223777296649,0.16554286230159102,0.0833032707026775,PASS
