geometry_index,template_index,outcome,min_scaled_quality,p_pass,predicted_quality,score,predicted_class
0,56,PASS,0.22677537296560618,0.997943403421551,0.2442185204276935,0.24409289317035798,PASS
1,41,PASS,0.20897439162686468,0.9996698624129845,0.18976074571006993,0.18974705172903575,PASS
2,2,PASS,0.10421801029673715,0.9998508803427218,0.16978454255448688,0.16977966565102467,PASS
2,68,PASS,0.17668039200670344,0.9957449316971196,0.1934706114169077,0.1934366854542454,PASS
3,42,PASS,0.2131881110927137,0.9978134783415158,0.23514569647117278,0.23509156795564112,PASS
4,42,PASS,0.23153874382044373,0.9722451355935187,0.1915628760157514,0.1902303774995324,PASS
4,90,SURFACE_BUILD_ERROR,,0.3019535889528622,0.1666709903196387,0.05406145704055548,SURFACE_BUILD_ERROR
5,2,PASS,0.2098118459126222,0.9725439225245531,0.15329034572048814,0.1509712008889733,PASS
5,56,FAIL_FOLDED,-0.1590802325832011,0.003149748427097703,-0.3472500562899578,-0.3472219798069729,FAIL_FOLDED
6,41,PASS,0.2332847751968215,0.992665510965517,0.13616287316777465,0.136103427526747,PASS
7,2,FAIL_LOW_QUALITY,0.024274016152853205,0.9986101940040335,0.17336548955521353,0.17335020737132092,PASS
7,8,PASS,0.11512233777199117,0.9990308883087223,0.21773325536036722,0.21769620142437462,PASS
7,16,SURFACE_BUILD_ERROR,,0.7969963401483533,0.16463191811005648,0.15873092000994024,PASS
7,24,FAIL_FOLDED,-0.5597130939179229,0.0011974184604953654,-0.6136129141204671,-0.613576696859613,FAIL_FOLDED
7,29,FAIL_LOW_QUALITY,0.03886624463899418,0.6460344725167734,0.1927102796775586,0.13282341857015628,PASS
7,41,FAIL_FOLDED,-0.2159692766398518,0.004150963640736721,-0.2929044426947071,-0.2928705367185298,FAIL_FOLDED
7,42,FAIL_LOW_QUALITY,0.07395524612296663,0.9987888320185087,0.2351894165351796,0.23516315067867022,PASS
7,43,PASS,0.10432232064703403,0.9967763801667479,0.1720584733180298,0.17195977485171263,PASS
7,47,FAIL_LOW_QUALITY,0.09552171001809368,0.9952977181112894,0.21590907837166018,0.21580762374244106,PASS
7,56,FAIL_FOLDED,-0.6388189329264045,0.0012702855926574764,-0.656290019449377,-0.6562604356113523,FAIL_FOLDED
7,65,SURFACE_BUILD_ERROR,,0.04999551996123632,0.1581069209640973,0.009887047056942233,SURFACE_BUILD_ERROR
7,68,FAIL_LOW_QUALITY,0.005152713889818043,0.992950658181151,0.17177662140820177,0.1717417928798057,PASS
7,70,FAIL_FOLDED,-0.39152963285388453,0.0007480330580348533,-0.3999311585601106,-0.3999118876063772,FAIL_FOLDED
7,81,FAIL_FOLDED,-0.1988964728057471,0.002162646229861419,-0.39642495267858385,-0.3964053006131513,FAIL_FOLDED
7,88,FAIL_LOW_QUALITY,0.0959955414308005,0.9630600409876587,0.1703278167466877,0.17021035420746053,PASS
7,90,FAIL_LOW_QUALITY,0.02336662013567384,0.9500260571018392,0.19147401992725885,0.19119547353661465,PASS
7,92,FAIL_FOLDED,-0.45304045474475413,0.0019924007670502957,-0.43417887479226686,-0.43416493085758207,FAIL_FOLDED
7,95,PASS,0.1537358946331951,0.9973862226934345,0.23294317636877535,0.2329071520200871,PASS
8,2,PASS,0.11133766432589837,0.36129755768768546,0.0920805161208156,0.09116988946283236,FAIL_LOW_QUALITY
8,8,PASS,0.2250290156545478,0.9985333077499641,0.15807274197479743,0.1580584842330648,PASS
8,16,SURFACE_BUILD_ERROR,,0.0010525243573119892,0.07156268524186886,0.00042711157648830694,SURFACE_BUILD_ERROR
8,24,FAIL_FOLDED,-0.7145088309126173,0.000651768944097657,-0.48656973861900615,-0.4865557654637845,FAIL_FOLDED
8,41,FAIL_LOW_QUALITY,-0.004744279982369473,0.0015032432326890946,-0.13091956537973182,-0.13091155065758772,FAIL_FOLDED
8,42,PASS,0.14630802809052135,0.4268532306814407,0.18942845296600996,0.1890605513814812,FAIL_LOW_QUALITY
8,47,PASS,0.15015272767080703,0.5091819296722496,0.11604255154478256,0.11586046353032775,PASS
8,68,PASS,0.14358066323819585,0.9122889792583019,0.14432899721188083,0.14159429108085422,PASS
8,70,FAIL_FOLDED,-0.4066517339154183,0.0003510582752613666,-0.3539045321184952,-0.35389205533843193,FAIL_FOLDED
8,81,FAIL_FOLDED,-0.12588917338830277,0.001401872876192582,-0.11761547056384827,-0.11760887439442404,FAIL_FOLDED
9,42,PASS,0.24083434770609752,0.9822986681982809,0.2129940484922367,0.2095512434202566,PASS
10,56,PASS,0.21779897553921623,0.9962172469852897,0.19975961192360883,0.19965881857538245,PASS
11,2,PASS,0.1628320393122548,0.8937886808532546,0.17599993739297312,0.16036744319685076,PASS
11,56,FAIL_LOW_QUALITY,0.09464685561094333,0.6997669167326005,0.09151196190335519,0.09002148851070174,PASS
11,70,FAIL_FOLDED,-0.014376711698128207,0.9455609783792649,0.14540439088541568,0.14429828774124354,PASS
12,24,FAIL_FOLDED,-0.9979501437984624,0.001881561455397842,-0.9394156032341434,-0.9393880847667603,FAIL_FOLDED
12,68,PASS,0.16240170374886362,0.668652384898103,0.10684906215611352,0.10683624304118557,PASS
12,89,FAIL_LOW_QUALITY,0.07446238068086351,0.9952070678467286,0.16769682127547186,0.1676839251665586,PASS
12,90,PASS,0.13796656233419458,0.9836351002495783,0.1957864603228026,0.1956380473795404,PASS
13,2,PASS,0.17164621766216775,0.9956916432841492,0.17709121188191296,0.17697085840849658,PASS
14,42,PASS,0.15892026675639268,0.9984301885446956,0.19475132320454505,0.1947399747317658,PASS
14,85,PASS,0.21740407651408666,0.999615182623997,0.21842192079210948,0.2183996148973399,PASS
15,43,PASS,0.22427206226025667,0.9985999219206819,0.21348241820494895,0.21346910645441952,PASS
16,16,PASS,0.22061175480861958,0.997356213479085,0.15489498268823007,0.1548421968271661,PASS
17,56,PASS,0.23448174702235605,0.99713439281737,0.17526445954576597,0.17524326670331355,PASS
18,2,PASS,0.19539841780699382,0.9611104324086496,0.1925288113799621,0.19243358129580684,PASS
19,42,PASS,0.22278313346714682,0.9970384702960876,0.208404648221163,0.20838491120392905,PASS
20,88,PASS,0.1870934153408419,0.9862376581491591,0.13230452547667748,0.1322581485467046,PASS
21,41,PASS,0.23337093780893794,0.997321743660586,0.11949944201945135,0.11947835363243382,PASS
21,42,SURFACE_BUILD_ERROR,,0.9488571138497521,0.1806252948231819,0.17156353145537281,PASS
21,88,SURFACE_BUILD_ERROR,,0.14502552446112218,0.11714379275544469,0.017245539497408698,SURFACE_BUILD_ERROR
21,94,SURFACE_BUILD_ERROR,,0.8867923499189535,0.12829958583594567,0.11473300916669545,PASS
22,92,PASS,0.18632440061177116,0.9953239928628964,0.23930841183136406,0.23928377795617192,PASS
23,42,PASS,0.2350409558422074,0.9990542797060833,0.20444859119031666,0.2044305674871362,PASS
24,24,PASS,0.22456372422482881,0.9998144552193416,0.181087963455536,0.18108387287442282,PASS
25,42,PASS,0.23457725564667328,0.9995438723844029,0.2177465638066087,0.2177370641079688,PASS
25,94,PASS,0.2291825380068795,0.9864140282419694,0.2450149764345555,0.2443330916267863,PASS
26,42,PASS,0.2351639532620596,0.9994584336583139,0.23790879494524728,0.23788743029586262,PASS
27,65,PASS,0.15822957963273449,0.7738178593960772,0.0706561535489079,0.06980148174616244,PASS
27,89,FAIL_FOLDED,-0.07696502614295311,0.9345745556488753,0.13347364896552738,0.1333471240169041,PASS
28,16,PASS,0.22267317430552155,0.9371699075196785,0.09174349678835497,0.09128965275731955,PASS
29,29,PASS,0.20497485775217694,0.9996562117170882,0.22113839532905136,0.22112528323193636,PASS
30,81,PASS,0.22779845342141897,0.9992802346525735,0.22551315294327468,0.2254950370938703,PASS
31,24,FAIL_FOLDED,-0.48882441713678826,0.0006430841409958936,-0.4120294608164724,-0.4119994892658096,FAIL_FOLDED
31,42,PASS,0.23647458851221143,0.9997708485469251,0.23471341554550043,0.23470899376811427,PASS
32,70,PASS,0.20761238718027306,0.9991238863385448,0.19770440141218698,0.19767694584269105,PASS
33,70,PASS,0.20501075564931495,0.9929783281992928,0.13294580197633263,0.13289600108707852,PASS
34,42,PASS,0.17942038667453036,0.8508184511273643,0.1947092250865367,0.16804249003278673,PASS
34,68,SURFACE_BUILD_ERROR,,0.15044375520802733,0.14681205871979924,0.027246336892681595,SURFACE_BUILD_ERROR
34,85,PASS,0.20693503092107302,0.8230906974165378,0.22735891425351817,0.18783865547124348,PASS
35,43,PASS,0.18672539850432288,0.10921649112151126,-0.02751183032825441,-0.02712887636615953,FAIL_FOLDED
36,41,PASS,0.2080470294785955,0.9993086743569372,0.23655918389723748,0.23653893769307416,PASS
36,42,SURFACE_BUILD_ERROR,,0.9128204290393902,0.25850287188135807,0.23606549276580674,PASS
36,94,SURFACE_BUILD_ERROR,,0.8639057691573102,0.19777950535877498,0.1714021567657297,PASS
36,95,PASS,0.20972515600022185,0.9987008369568795,0.14787486255960283,0.14785117918235308,PASS
37,8,FAIL_FOLDED,-0.9991394809272809,0.00856242059304657,-0.24092463019408894,-0.24086108420262933,FAIL_FOLDED
37,42,FAIL_FOLDED,-0.047439506207407486,0.6129698035601826,0.04655393481388994,0.0460578912404431,PASS
37,68,PASS,0.2366829595275011,0.9828649344494857,0.19505012900239033,0.19504244595804482,PASS
37,85,FAIL_LOW_QUALITY,0.02374692018049752,0.996917546859861,0.21347742779543297,0.2134705312748864,PASS
37,90,FAIL_FOLDED,-0.10535334167589744,0.9985069166248179,0.2266069221922439,0.22657242933402827,PASS
38,90,PASS,0.23528866626337888,0.9914171333053307,0.1140198372124538,0.11394088093895355,PASS
39,43,PASS,0.2238290357872832,0.9963545225811342,0.18993148753924083,0.18990157440983235,PASS
40,42,SURFACE_BUILD_ERROR,,0.9885199957842224,0.1698856616560069,0.1681324062922956,PASS
40,92,PASS,0.20785718350403518,0.9982358031797987,0.1811858121037812,0.18116105310490277,PASS
40,95,PASS,0.20562477882219815,0.9550653917860693,0.16747301776848275,0.16061103761500517,PASS
41,41,PASS,0.20528709750064908,0.9998864748611616,0.22365014982844014,0.22364549505811424,PASS
42,42,PASS,0.23762518200142468,0.9999313770142725,0.24306048800028182,0.24305627243671593,PASS
43,43,PASS,0.208253968271176,0.999965747074098,0.2000296383864235,0.2000272992450708,PASS
44,42,PASS,0.19605493115754904,0.7675965857499722,0.22597301843872547,0.22408104826349912,PASS
45,41,PASS,0.22083148848584078,0.9985913659239274,0.23305934444263576,0.23304061858570943,PASS
46,88,PASS,0.21482466176226298,0.9985601980690222,0.21353447733021894,0.2134946798271374,PASS
47,47,PASS,0.2133493043635396,0.9998948869004813,0.23605373156437362,0.23604690263216285,PASS
48,24,PASS,0.2175726816599492,0.9962558686352101,0.12775488046999656,0.1277009450070204,PASS
48,42,SURFACE_BUILD_ERROR,,0.2034103772418687,0.22020398946137168,0.05111364624636728,SURFACE_BUILD_ERROR
49,42,PASS,0.18206014502305118,0.9951248074423854,0.21465747245607783,0.21458478220994762,PASS
50,88,PASS,0.21372937732003458,0.9948744624035845,0.17422218918668608,0.1741625683362802,PASS
51,24,PASS,0.2254465526340172,0.9992463137661305,0.1494091279552594,0.14938916394715973,PASS
52,81,PASS,0.2340263365090765,0.9989909508842846,0.17149483367237112,0.17148738064960234,PASS
53,42,PASS,0.22004312987922162,0.9980449293500863,0.16483202290558016,0.16477625324764797,PASS
54,24,PASS,0.17835233836783343,0.9672530562520988,0.1333416861508377,0.13325119119484477,PASS
54,56,PASS,0.13858968512006245,0.9986317087890508,0.22061130177185967,0.22058292727254503,PASS
55,47,PASS,0.22770241887097045,0.5517349441878192,0.1498374381374581,0.10845161518214078,PASS
56,56,PASS,0.23505308165180194,0.999883070017087,0.2093068908778332,0.20930167585204373,PASS
57,42,PASS,0.17452360469164255,0.9994334518321925,0.21932361941126172,0.21931008899120186,PASS
57,88,PASS,0.11892873968389257,0.9847280885069282,0.20595422191598772,0.205881806713194,PASS
58,56,FAIL_FOLDED,-0.9993144959333395,0.0015951425780699642,-0.8816666771003322,-0.8816294330761703,FAIL_FOLDED
58,65,PASS,0.2001750678174796,0.9823246960435229,0.13998121006816275,0.1395677303522045,PASS
58,70,FAIL_FOLDED,-0.4611540780388343,0.0025647520031288106,-0.604795134317006,-0.6047604024778437,FAIL_FOLDED
59,42,PASS,0.2037579278806228,0.9948424939959764,0.20891744066129914,0.20814606673746214,PASS
60,81,PASS,0.223468487966965,0.9992298839027012,0.2367661294830273,0.23672326824776393,PASS
61,42,PASS,0.23799424068665115,0.9896276758299288,0.2166728626495969,0.21449298237399034,PASS
62,47,PASS,0.2397181631915261,0.9975678865848394,0.2327395226182663,0.23272897045254065,PASS
63,16,PASS,0.2176103185730569,0.915256258105255,0.1143851604892457,0.11192672797829974,PASS
63,24,FAIL_FOLDED,-0.9973978701508641,0.001620827908610197,-0.8955830804106072,-0.8955307064158433,FAIL_FOLDED
64,56,PASS,0.13029277303964776,0.9975433624254498,0.1973434622919932,0.19733052797123435,PASS
64,70,PASS,0.23715557587280633,0.9997262391502145,0.18247268279965748,0.1824664892459887,PASS
65,65,PASS,0.20192194042049696,0.9991648716618492,0.20488402275721632,0.20483663209338637,PASS
66,92,PASS,0.19574152412668952,0.9993833013814769,0.2177799231613893,0.21776631738337549,PASS
67,81,PASS,0.2327901439393763,0.9995247730371281,0.22677583817777047,0.226768022728256,PASS
68,2,FAIL_LOW_QUALITY,0.05641691333918599,0.9930184851304712,0.13580737772925974,0.1357698166250466,PASS
68,16,FAIL_LOW_QUALITY,0.005778576784234468,0.2057658259177804,0.10970177186056652,0.10818483130768784,FAIL_FOLDED
68,24,FAIL_FOLDED,-0.9996062104214095,0.0005161025331519624,-0.9714001153179438,-0.9713630221678176,FAIL_FOLDED
68,29,PASS,0.11003303026853832,0.5898638991342895,0.05248183705489656,0.0523768839782104,PASS
68,41,FAIL_FOLDED,-0.4285460949458929,0.0010543231242419143,-0.6325066783417335,-0.632433908048058,FAIL_FOLDED
68,42,FAIL_LOW_QUALITY,0.09197071634457453,0.9847193019519135,0.13563427993116672,0.13558016989435062,PASS
68,43,FAIL_LOW_QUALITY,-0.025989067914142763,0.6751600516707469,0.06841282836391281,0.06814357719350404,PASS
68,47,FAIL_LOW_QUALITY,0.09523345133017624,0.8447293338811618,0.04590892581024396,0.04553210139435253,PASS
68,56,FAIL_FOLDED,-0.9995714384099137,0.0007505665534705871,-1.009466127552722,-1.0093995179424724,FAIL_FOLDED
68,65,FAIL_LOW_QUALITY,0.03646433385819061,0.12918010785864684,0.007530042658464729,0.007441765558365673,FAIL_FOLDED
68,68,PASS,0.12158214528994177,0.9996995677738574,0.19266283772862405,0.19265067166999317,PASS
68,70,FAIL_FOLDED,-0.6931861126111933,0.0007174212884705285,-0.9461682769154987,-0.9461379976282178,FAIL_FOLDED
68,81,FAIL_FOLDED,-0.9999215198877579,0.002277055892766225,-0.7492064809911967,-0.7491730638700052,FAIL_FOLDED
68,85,PASS,0.19140934181036565,0.9995595290515051,0.22587278291312518,0.22586600315731464,PASS
68,88,FAIL_LOW_QUALITY,0.038924372903853095,0.7856279513704695,0.12792728194164338,0.1276368259714297,PASS
68,89,FAIL_LOW_QUALITY,0.04390249046447503,0.9973311264104057,0.12813392463912995,0.1280936308505858,PASS
68,90,PASS,0.10032113155318854,0.5812328443418787,0.08781296506832421,0.08775893739664466,PASS
68,92,FAIL_FOLDED,-0.47146105406122973,0.0006387812797108629,-0.6981019036187188,-0.6980745028090061,FAIL_FOLDED
69,70,PASS,0.20160045250557326,0.9975777503543479,0.16459554984899424,0.16455348437111036,PASS
70,70,PASS,0.23697914107206194,0.9999498282910312,0.22332002322772593,0.2233182850297554,PASS
71,43,PASS,0.1877199812999176,0.953597501600807,0.21679401006101448,0.20696598832908028,PASS
72,56,PASS,0.12566895661048655,0.9964284077999543,0.1427332425123206,0.14272637348420908,PASS
72,70,PASS,0.15537630902637492,0.9965937336663057,0.22282675651782574,0.2228035401500049,PASS
73,56,PASS,0.23741366776209036,0.9945415455695279,0.18142993590281792,0.18138535116402635,PASS
74,47,PASS,0.2278698296627202,0.9274634358506024,0.20156885770386987,0.1876210779907491,PASS
75,41,FAIL_LOW_QUALITY,0.0039056352389367196,0.36326101623015794,0.060678557660395135,0.06061508374603123,FAIL_FOLDED
75,42,PASS,0.23561208074456128,0.9969696187296371,0.20954533439201672,0.20946313989869053,PASS
76,24,PASS,0.12084071180377735,0.9991854880175144,0.17947342435095354,0.17945308493018358,PASS
76,81,PASS,0.23066650340925565,0.9978556921246239,0.21634344836860517,0.21628324735610252,PASS
77,29,PASS,0.21963754431670562,0.9890291326597193,0.16496216998717447,0.1648464851217298,PASS
78,42,PASS,0.23105685646721358,0.9988161811283676,0.2103021559229315,0.21028966547623223,PASS
79,70,PASS,0.19075158703716835,0.9946377209185955,0.17901061312482072,0.17887558700574732,PASS
80,56,PASS,0.18017633370155337,0.8141502286263814,0.12956827676250873,0.12949974195098501,PASS
81,81,PASS,0.23194615081934394,0.9998066524921637,0.23641733626775238,0.23641138258396038,PASS
82,70,PASS,0.23184907801873833,0.9987026295904932,0.22849848251246807,0.22846455564836973,PASS
83,42,PASS,0.24189829546753208,0.9996986530312351,0.22478222785140234,0.2247749774465767,PASS
84,16,SURFACE_BUILD_ERROR,,0.12159588585152863,0.23098185263815077,0.02862173586074507,SURFACE_BUILD_ERROR
84,81,PASS,0.22400555949162398,0.9995701622305043,0.2263734606917202,0.22636003010970937,PASS
85,2,FAIL_LOW_QUALITY,0.07327486135219784,0.7633074606019673,0.04776129716132581,0.04764228140328929,PASS
85,16,FAIL_FOLDED,-0.09497665595412252,0.960126651750197,0.20039205774803542,0.19739177025014865,PASS
85,24,FAIL_FOLDED,-0.998570779616343,0.000301799008414641,-0.8565193219272647,-0.8564805069070006,FAIL_FOLDED
85,29,PASS,0.11870164284222952,0.8723016592523488,0.11766851291790766,0.11744236583697648,PASS
85,41,FAIL_FOLDED,-0.5778385572393142,0.0013435511199353762,-0.45085035714088356,-0.450793597579084,FAIL_FOLDED
85,42,PASS,0.10509996924563533,0.9992284234611185,0.1996353384474091,0.1996159918536642,PASS
85,43,FAIL_LOW_QUALITY,0.008615405953478223,0.8966646996289493,0.018196204676931726,0.018098239923767332,PASS
85,47,PASS,0.10896609705629651,0.4573405602336263,0.09627284930881451,0.09472470249789347,PASS
85,56,FAIL_FOLDED,-0.9992826880018046,0.0005597562020295542,-1.0421351963706977,-1.041980071071276,FAIL_FOLDED
85,65,SURFACE_BUILD_ERROR,,0.04734422050534514,0.019163194191187945,0.01808567937960383,FAIL_FOLDED
85,68,PASS,0.12679119808241598,0.983038196263693,0.18370321669751502,0.1835538961580874,PASS
85,70,FAIL_FOLDED,-0.9823334433087684,0.0008313009475182456,-0.7433532361424462,-0.7433110995693986,FAIL_FOLDED
85,81,FAIL_FOLDED,-0.9996066517382008,0.0008359026969419004,-0.8519640392316,-0.8518723790865799,FAIL_FOLDED
85,85,PASS,0.19909278355980742,0.9999754984186051,0.21462026610337076,0.2146189546427175,PASS
85,88,FAIL_LOW_QUALITY,0.06150743769904482,0.9246139208918793,0.11053200166084438,0.11036822628662565,PASS
85,90,PASS,0.10051227815344795,0.928444842269578,0.06914021452424803,0.06911724991040695,PASS
85,92,FAIL_FOLDED,-0.9293579471650416,0.0004956419102333953,-0.6290881727522672,-0.6290537039457936,FAIL_FOLDED
86,70,PASS,0.22583805550417976,0.9989832009432729,0.23805672116206433,0.2380372610380087,PASS
87,42,PASS,0.22923685898467233,0.9973712752009716,0.22369104823892186,0.22366236876608084,PASS
88,88,PASS,0.1914548627603411,0.9998471142492276,0.18952875897400318,0.1895234296293508,PASS
89,2,FAIL_LOW_QUALITY,0.025373252153165198,0.14775917672315877,0.08937330798448348,0.08933011961688252,FAIL_LOW_QUALITY
89,16,FAIL_LOW_QUALITY,0.014743474160746365,0.6168569000433809,0.059768773367270496,0.058854200620790276,PASS
89,24,FAIL_FOLDED,-0.9995359613863364,0.0006117290809937812,-0.9622793601752412,-0.9622497175177362,FAIL_FOLDED
89,29,FAIL_LOW_QUALITY,0.07959471952290345,0.9832741113050651,0.14033868375867622,0.1402071500321175,PASS
89,41,FAIL_FOLDED,-0.5486103251392965,0.002065660911687605,-0.41382739237847216,-0.41381199002241814,FAIL_FOLDED
89,42,FAIL_LOW_QUALITY,0.05996292924872643,0.2161360730930355,0.02890943928689647,0.028807664026189915,FAIL_FOLDED
89,43,FAIL_LOW_QUALITY,-0.06143306174715713,0.02048384304630754,-0.009996511519731029,-0.009979503305737254,FAIL_LOW_QUALITY
89,47,FAIL_LOW_QUALITY,0.06258018655291511,0.39803057297578787,0.12624299650883825,0.12601657773951305,FAIL_LOW_QUALITY
89,56,FAIL_FOLDED,-0.9997544619302142,0.0008311099685714105,-0.7856359568091424,-0.7855874406006699,FAIL_FOLDED
89,65,FAIL_FOLDED,-0.0721133512504841,0.7612384894464016,0.08460931287189098,0.08411581709419112,PASS
89,68,FAIL_LOW_QUALITY,0.09265941360953309,0.997537018158569,0.1645062420153043,0.1644758527238908,PASS
89,70,FAIL_FOLDED,-0.9991496862984617,0.0010601276179447853,-0.528415975893669,-0.5283973551976345,FAIL_FOLDED
89,81,FAIL_FOLDED,-0.9995215544381266,0.002458681048731215,-0.879668548522264,-0.8796222760915541,FAIL_FOLDED
89,85,PASS,0.17418398241792596,0.975716970683378,0.15781479984790428,0.15776155751172666,PASS
89,88,FAIL_LOW_QUALITY,0.005174374643726501,0.17517662190084682,0.09813761216596434,0.09799121855384309,FAIL_LOW_QUALITY
89,89,PASS,0.1299622861069467,0.990998035841768,0.08204688704709107,0.08200201662746116,PASS
89,90,FAIL_LOW_QUALITY,0.07028144009056343,0.9948830604712803,0.10337553148798011,0.10335282251198481,PASS
89,92,FAIL_FOLDED,-0.6977794754489012,0.003420427670503261,-0.4286414136275445,-0.42862077301781487,FAIL_FOLDED
90,90,PASS,0.23243170398110294,0.9993697912531259,0.19625941000465688,0.19622374601598216,PASS
91,8,PASS,0.23309388479260754,0.9984507927218436,0.11213914625646161,0.11212832773006409,PASS
91,42,PASS,0.2344064295384115,0.8069453383695006,0.17400102331018863,0.15142793013786288,PASS
92,92,PASS,0.19040354831202808,0.99986627440251,0.2043827011365509,0.2043685427322103,PASS
93,42,PASS,0.23782557024326356,0.9997160341851964,0.231888918909076,0.23188274325524563,PASS
94,2,PASS,0.10471367466990004,0.6138563092340127,0.07748837595967954,0.07714316512655886,PASS
94,16,SURFACE_BUILD_ERROR,,0.2301859328749758,0.19105313379899796,0.04515833361096498,SURFACE_BUILD_ERROR
94,41,FAIL_FOLDED,-0.26363960238937084,0.0017487280202468601,-0.06580348666772362,-0.06579093909324625,FAIL_FOLDED
94,42,PASS,0.1386084033511343,0.8848616191591832,0.13972541929241789,0.13932093172720608,PASS
94,47,PASS,0.1421272583035769,0.8453191411013872,0.15384089461136935,0.15148500483521107,PASS
94,65,SURFACE_BUILD_ERROR,,0.25892509932934765,0.15136685878308426,0.0430117742426755,SURFACE_BUILD_ERROR
94,68,PASS,0.16488407791387732,0.2956436226387917,0.0545313990063494,0.040743437004254375,FAIL_LOW_QUALITY
94,70,FAIL_FOLDED,-0.5922411008088792,0.0004630477594365186,-0.560140945353006,-0.5600964859522908,FAIL_FOLDED
