"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,           0,      -2.258584206,     0.09749584175,      0.1335926574,       3.210775544,       -4.90101498,   1.442913617e-07,    0.003873933141,               200,               200,               200,       6409.460359,      0.2010341188,     -0.4293788462,                 0,                 0,                 0,     -0.3316937131,      0.2010341188,     -0.4293788462,                 0,      -2.135850615,              -nan
          0,           0,           1,      -2.553882944,      0.1272736466,       0.158200407,       2.951071889,      -5.313940353,   2.873421869e-07,    0.007748406244,               400,               400,               400,       6409.460359,     0.09988175644,     -0.3513739958,                 0,                 0,                 0,     -0.2869906214,     0.09988175644,     -0.3513739958,                 0,      -3.517899648,              -nan
          0,           0,           2,      -2.784404459,      -0.356389178,  -0.0008041788166,       2.675653191,      -5.957011559,   5.751034485e-07,      0.0154877864,               100,               100,               100,       6409.460359,     0.05612711313,     -0.3893809872,                 0,                 0,                 0,     -0.2931615823,     0.05612711313,     -0.3893809872,                 0,      -6.937484675,              -nan
          0,           0,           3,      -2.692876658,     -0.4051925264,     -0.3200032513,       2.787674859,      -6.928813633,   1.437447466e-07,    0.003869645189,               200,               200,               200,       6409.460359,     0.04885081582,     -0.3405876083,                 0,                 0,                 0,     -0.2475427652,     0.04885081582,     -0.3405876083,                 0,      -6.971994276,              -nan
          0,           0,           4,      -3.045224561,     -0.7779870469,     -0.6906646208,       2.432086544,      -7.049583153,   2.873926697e-07,    0.007741710877,               200,               200,               200,       6409.460359,     0.04093817544,     -0.2472739239,                 0,                 0,                 0,     -0.1679010294,     0.04093817544,     -0.2472739239,                 0,      -6.040179398,              -nan
          0,           0,           5,      -3.435647659,     -0.8912687299,      -1.004879586,       2.054091056,      -7.163977478,   2.874008473e-07,    0.007743025049,               100,               100,               100,       6409.460359,     0.03586172988,     -0.1880188661,                 0,                 0,                 0,     -0.1275249779,     0.03586172988,     -0.1880188661,                 0,      -5.242883341,              -nan
          0,           0,           6,       -3.59639286,     -0.9786697781,       -1.28894573,       1.884991506,      -7.261269957,   1.437153405e-07,      0.0038726698,               200,               200,               200,       6409.460359,     0.03378355331,     -0.1696544191,                 0,                 0,                 0,     -0.1189359335,     0.03378355331,     -0.1696544191,                 0,      -5.021805063,              -nan
          0,           0,           7,      -3.807451629,      -1.060022338,      -1.398324054,       1.673037061,      -7.300223706,    2.87434974e-07,     0.00774688851,               100,               100,               100,       6409.460359,     0.03072354067,     -0.1594106838,                 0,                 0,                 0,      -0.121844469,     0.03072354067,     -0.1594106838,                 0,       -5.18855185,              -nan
          0,           0,           8,      -3.562007473,      -1.009529787,      -1.197706757,         1.9152064,      -7.372822035,   1.437261026e-07,     0.00387456153,               200,               200,               200,       6409.460359,     0.02939161934,     -0.1609606336,                 0,                 0,                 0,     -0.1272617162,     0.02939161934,     -0.1609606336,                 0,      -5.476412568,              -nan
          0,           0,           9,       -3.90334194,      -1.137643099,      -1.439211914,       1.557075807,      -7.392390002,   2.874540901e-07,    0.007749397948,               100,               100,               100,       6409.460359,     0.02726994932,     -0.1748104185,                 0,                 0,                 0,     -0.1391619769,     0.02726994932,     -0.1748104185,                 0,      -6.410368295,              -nan
          0,           0,          10,      -3.870656143,      -1.133159244,      -1.631656462,       1.610020732,      -7.446659496,   1.437237538e-07,    0.003874882106,               200,               200,               200,       6409.460359,     0.02631554967,     -0.1829985438,                 0,                 0,                 0,     -0.1443116449,     0.02631554967,     -0.1829985438,                 0,      -6.954008034,              -nan
          0,           0,          11,      -4.142793914,      -1.236618252,      -1.752527455,       1.293417982,      -7.448709983,    2.87438198e-07,    0.007749898656,               100,               100,               100,       6409.460359,      0.0247188259,     -0.1937001212,                 0,                 0,                 0,      -0.147689177,      0.0247188259,     -0.1937001212,                 0,      -7.836137606,              -nan
