"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -12.02297914,      -10.18104109,      -11.56534933,      -14.18869869,   2.929674946e-06,      0.1391014496,               200,               200,               200,                 1,     0.00287317447,  -0.0006287781392,                 0,                 0,                 0,   1.175098273e-05,     0.00287317447,  -0.0006287781392,                 0,     -0.2188443987
          0,           0,           1,       -12.0315543,      -10.18182635,      -11.56905765,      -14.18213334,   5.859349892e-06,        0.27820292,               400,               400,               400,                 1,    0.002873169076,  -0.0006287917146,                 0,                 0,                 0,   1.173837601e-05,    0.002873169076,  -0.0006287917146,                 0,     -0.2188495344
          0,           0,           2,      -11.90131111,      -10.18334389,      -11.50789823,      -14.16914341,   1.171869978e-05,      0.5564059245,               100,               100,               100,                 1,    0.002873158367,  -0.0006288135531,                 0,                 0,                 0,   1.172516883e-05,    0.002873158367,  -0.0006288135531,                 0,      -0.218857951
          0,           0,           3,      -11.63785136,      -10.18621944,      -11.33507007,      -14.19315442,   2.929674946e-06,      0.1391015242,               200,               200,               200,                 1,    0.002873155696,  -0.0006288188877,                 0,                 0,                 0,   1.172225513e-05,    0.002873155696,  -0.0006288188877,                 0,     -0.2188600112
          0,           0,           4,      -11.75033638,      -10.18693797,      -11.41666111,      -14.18652013,   5.859349892e-06,       0.278203069,               400,               400,               400,                 1,    0.002873150371,  -0.0006288300428,                 0,                 0,                 0,   1.171603612e-05,    0.002873150371,  -0.0006288300428,                 0,     -0.2188642993
          0,           0,           5,      -11.79804098,      -10.18844808,      -11.43590363,      -14.17371018,   1.171869978e-05,      0.5564062216,               100,               100,               100,                 1,    0.002873139801,  -0.0006288502755,                 0,                 0,                 0,   1.170821283e-05,    0.002873139801,  -0.0006288502755,                 0,     -0.2188721466
          0,           0,           6,      -11.61653422,      -10.19132498,      -11.31121308,      -14.19788735,   2.929674946e-06,      0.1391015981,               200,               200,               200,                 1,    0.002873137163,   -0.000628855376,                 0,                 0,                 0,   1.170622256e-05,    0.002873137163,   -0.000628855376,                 0,     -0.2188741227
          0,           0,           7,      -11.71918514,      -10.19208213,      -11.39270042,      -14.19132783,   5.859349892e-06,      0.2782032166,               400,               400,               400,                 1,    0.002873131907,  -0.0006288661987,                 0,                 0,                 0,   1.170091772e-05,    0.002873131907,  -0.0006288661987,                 0,       -0.21887829
          0,           0,           8,       -11.7630271,      -10.19359795,       -11.4103621,      -14.17861928,   1.171869978e-05,      0.5564065161,               100,               100,               100,                 1,    0.002873121471,  -0.0006288845042,                 0,                 0,                 0,   1.169479639e-05,    0.002873121471,  -0.0006288845042,                 0,     -0.2188854563
          0,           0,           9,      -11.60149128,       -10.1964811,      -11.29385666,      -14.20289743,   2.929674946e-06,      0.1391016714,               200,               200,               200,                 1,    0.002873118867,  -0.0006288890427,                 0,                 0,                 0,   1.169324666e-05,    0.002873118867,  -0.0006288890427,                 0,     -0.2188872343
