"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,           0,       -11.2439645,      -9.771875956,      -10.22966416,       -10.9239112,      -12.21274051,      -6.258457539,      -3.932475324,   2.487455869e-06,      0.1615085114,                 2,                 2,                 2,    0.001789260784,      0.0115631452,      0.5808554356,                 0,                 0,                 0,     0.07628258188,   -0.008715461118,      0.5809051421,                 0,       50.23334272,      0.2607047737
          0,           0,           1,      -11.24409719,       -9.77188546,      -10.22968072,      -10.92408406,      -12.21272116,      -6.258777394,      -3.932905617,   4.974911738e-06,      0.3230170228,                 4,                 4,                 4,    0.001789260784,     0.01156314059,      0.5808558517,                 0,                 0,                 0,     0.07628264024,    -0.00871548024,      0.5809055578,                 0,        50.2333987,      0.2607047737
          0,           0,           2,      -11.24334486,      -9.771902389,      -10.22968478,      -10.92306908,      -12.21269907,       -6.25907876,      -3.932726984,   9.949823475e-06,      0.6460340455,                 8,                 8,                 8,    0.001789260784,      0.0115631323,      0.5808566855,                 0,                 0,                 0,     0.07628275915,   -0.008715517633,      0.5809063908,                 0,       50.23350686,      0.2607047737
          0,           0,           3,      -11.24162742,      -9.771936652,      -10.22959836,      -10.92084707,      -12.21267782,      -6.259343192,       -3.93123679,   1.989964695e-05,       1.292068091,                16,                16,                16,    0.001789260784,     0.01156311847,      0.5808583579,                 0,                 0,                 0,     0.07628300325,   -0.008715589814,      0.5809080617,                 0,       50.23371155,      0.2607047737
          0,           0,           4,      -11.24184622,      -9.772000063,       -10.2292019,      -10.92197433,       -12.2126458,      -6.259533734,      -3.926670713,   3.979929388e-05,       2.584136181,                32,                32,                32,    0.001789260784,     0.01156309059,      0.5808616866,                 0,                 0,                 0,     0.07628348698,   -0.008715733848,      0.5809113874,                 0,       50.23412055,      0.2607047737
          0,           0,           5,      -11.24394639,      -9.772062248,      -10.22793514,      -10.92744466,      -12.21258815,      -6.259576211,      -3.914348766,    7.95985877e-05,       5.168272357,               3.2,               3.2,               3.2,    0.001789260784,     0.01156300333,        0.58086818,                 0,                 0,                 0,     0.07628434419,   -0.008716047674,      0.5809178738,                 0,       50.23506121,      0.2607047737
          0,           0,           6,      -11.23140591,      -9.771903675,      -10.22398288,      -10.91457047,      -12.21329319,      -6.259265025,      -3.915027261,   7.959858761e-06,       0.516827235,               6.4,               6.4,               6.4,    0.001789260784,     0.01156299297,      0.5808688181,                 0,                 0,                 0,     0.07628442508,   -0.008716080293,      0.5809185112,                 0,       50.23516139,      0.2607047737
          0,           0,           7,      -11.17867478,      -9.772074028,      -10.22748669,      -10.83835488,      -12.21326804,      -6.259543951,      -3.913800398,   1.591971752e-05,        1.03365447,              12.8,              12.8,              12.8,    0.001789260784,     0.01156297085,      0.5808700902,                 0,                 0,                 0,     0.07628458385,     -0.0087161468,      0.5809197817,                 0,       50.23536753,      0.2607047737
          0,           0,           8,      -11.21811547,       -9.77213632,      -10.22951076,      -10.89067122,      -12.21323452,      -6.259763705,      -3.909108192,   3.183943503e-05,       2.067308939,              25.6,              25.6,              25.6,    0.001789260784,     0.01156292438,      0.5808726301,                 0,                 0,                 0,     0.07628489984,   -0.008716281877,      0.5809223184,                 0,       50.23578905,      0.2607047737
          0,           0,           9,      -11.24831359,      -9.772179853,      -10.22932469,      -10.93425493,      -12.21318321,      -6.259863839,      -3.897287197,   6.367887004e-05,       4.134617876,              2.56,              2.56,              2.56,    0.001789260784,      0.0115628352,      0.5808777092,                 0,                 0,                 0,     0.07628554757,   -0.008716548268,      0.5809273914,                 0,       50.23661579,      0.2607047737
