"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,           0,      -10.94937412,      -9.292215752,      -10.02523274,       -10.5439654,       -11.7563891,      -5.581049919,       -3.43412343,   2.487516861e-06,      0.1615071114,                 2,                 2,                 2,    0.001789260784,     0.01187094136,      0.5778003694,                 0,                 0,                 0,     0.07778863494,    -0.00830123218,      0.5778626789,                 0,       48.67350884,      0.4939581561
          0,           0,           1,      -10.90920713,      -9.292240637,      -10.02634487,      -10.50837014,      -11.75637499,      -5.581290326,      -3.437688764,   4.975033722e-06,      0.3230142228,                 4,                 4,                 4,    0.001789260784,     0.01187095858,      0.5778000419,                 0,                 0,                 0,     0.07778861945,   -0.008301203543,      0.5778623522,                 0,       48.67341066,      0.4939581561
          0,           0,           2,      -10.87825757,      -9.292265648,       -10.0275508,       -10.4803988,      -11.75634647,       -5.58150563,      -3.440657105,    9.95006744e-06,      0.6460284455,                 8,                 8,                 8,    0.001789260784,     0.01187099287,      0.5777993854,                 0,                 0,                 0,     0.07778858798,   -0.008301146366,      0.5778616973,                 0,       48.67321477,      0.4939581561
          0,           0,           3,      -10.90858607,      -9.292241885,      -10.02819426,       -10.5093855,      -11.75629052,       -5.58167076,      -3.442632054,   1.990013487e-05,       1.292056891,                16,                16,                16,    0.001789260784,     0.01187106073,       0.577798069,                 0,                 0,                 0,     0.07778852387,   -0.008301032605,       0.577860384,                 0,       48.67282564,      0.4939581561
          0,           0,           4,      -10.97166574,      -9.292076532,      -10.02926328,       -10.5631301,      -11.75617933,      -5.581735462,      -3.442833651,   3.980026968e-05,       2.584113783,                32,                32,                32,    0.001789260784,     0.01187119487,       0.577795428,                 0,                 0,                 0,     0.07778839646,   -0.008300806373,      0.5778577493,                 0,       48.67205317,      0.4939581561
          0,           0,           5,      -10.98124445,      -9.291700008,      -10.02841839,      -10.56590271,      -11.75595465,      -5.581599384,      -3.439698682,   7.960053914e-05,       5.168227567,               3.2,               3.2,               3.2,    0.001789260784,     0.01187143835,      0.5777899908,                 0,                 0,                 0,     0.07778806791,    -0.00830037329,       0.577852324,                 0,       48.67059693,      0.4939581561
          0,           0,           6,      -10.91903194,      -9.290993624,       -10.0180289,      -10.50957211,       -11.7556844,      -5.581065245,      -3.442770248,   7.960053871e-06,      0.5168227571,               6.4,               6.4,               6.4,    0.001789260784,     0.01187146797,      0.5777894787,                 0,                 0,                 0,     0.07778804468,   -0.008300325813,      0.5778518133,                 0,       48.67043234,      0.4939581561
          0,           0,           7,      -10.83513889,      -9.291076493,      -10.02292524,      -10.43717345,      -11.75563925,      -5.581250289,      -3.445000742,   1.592010773e-05,       1.033645514,              12.8,              12.8,              12.8,    0.001789260784,     0.01187152475,      0.5777884419,                 0,                 0,                 0,     0.07778799216,    -0.00830023289,      0.5778507791,                 0,       48.67011225,      0.4939581561
          0,           0,           8,      -10.85762113,       -9.29107151,      -10.02597783,      -10.46091531,      -11.75554866,       -5.58135505,      -3.445775457,   3.184021543e-05,       2.067291029,              25.6,              25.6,              25.6,    0.001789260784,     0.01187162838,      0.5777863207,                 0,                 0,                 0,     0.07778786679,   -0.008300055286,      0.5778486627,                 0,       48.66950869,      0.4939581561
          0,           0,           9,      -10.97124862,      -9.290803667,      -10.02750222,      -10.56342121,      -11.75536578,       -5.58129927,      -3.443855246,   6.368043072e-05,       4.134582058,              2.56,              2.56,              2.56,    0.001789260784,     0.01187182247,      0.5777820104,                 0,                 0,                 0,     0.07778760446,   -0.008299710884,      0.5778443618,                 0,       48.66834992,      0.4939581561
