"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,           0,      -11.32976261,      -9.681190967,      -10.29939904,      -10.98285195,      -12.47947092,      -5.455806874,      -3.436754428,   2.487471893e-06,      0.1615068751,                 2,                 2,                 2,    0.001789260784,     0.01076888184,      0.6052101216,                 0,                 0,                 0,     0.07814688959,    -0.01035920692,      0.6052172725,                 0,       56.19990364,    0.002390236486
          0,           0,           1,      -11.29538953,      -9.681217405,       -10.3003588,      -10.93887809,      -12.47961502,      -5.455947666,      -3.439758628,   4.974943788e-06,      0.3230137502,                 4,                 4,                 4,    0.001789260784,     0.01076886489,      0.6052098556,                 0,                 0,                 0,     0.07814685921,    -0.01035921457,       0.605217006,                 0,       56.19996736,    0.002390236486
          0,           0,           2,      -11.28534174,       -9.68125036,      -10.30128011,      -10.92630135,       -12.4797521,      -5.456085809,      -3.442452682,   9.949887578e-06,      0.6460275004,                 8,                 8,                 8,    0.001789260784,     0.01076882846,      0.6052093153,                 0,                 0,                 0,     0.07814679372,    -0.01035923212,      0.6052164648,                 0,       56.20010733,    0.002390236486
          0,           0,           3,      -11.33513161,      -9.681282309,      -10.30158196,      -10.98893575,      -12.47987506,      -5.456218785,      -3.444706539,   1.989977517e-05,       1.292055001,                16,                16,                16,    0.001789260784,     0.01076874456,      0.6052082002,                 0,                 0,                 0,     0.07814664199,    -0.01035927706,      0.6052153475,                 0,       56.20044166,    0.002390236486
          0,           0,           4,       -11.3568927,      -9.681309529,      -10.30172147,      -11.01931147,      -12.47996929,      -5.456341572,      -3.446255648,   3.979955039e-05,       2.584110002,                32,                32,                32,    0.001789260784,     0.01076854915,      0.6052058536,                 0,                 0,                 0,     0.07814626959,    -0.01035939046,      0.6052129955,                 0,       56.20124359,    0.002390236486
          0,           0,           5,      -11.35986415,      -9.681324896,      -10.30121634,      -11.02352093,      -12.48000725,      -5.456444057,      -3.446546318,   7.959910096e-05,       5.168220004,               3.2,               3.2,               3.2,    0.001789260784,      0.0107681643,      0.6052009969,                 0,                 0,                 0,     0.07814547036,    -0.01035960557,      0.6052081283,                 0,       56.20280113,    0.002390236486
          0,           0,           6,      -11.35326205,      -9.681295299,      -10.29971477,      -11.01390227,      -12.48013461,      -5.456501632,      -3.449085129,   7.959910132e-06,      0.5168220005,               6.4,               6.4,               6.4,    0.001789260784,     0.01076812858,      0.6052005192,                 0,                 0,                 0,     0.07814539501,     -0.0103596246,      0.6052076497,                 0,       56.20294325,    0.002390236486
          0,           0,           7,      -11.32172558,      -9.681331331,      -10.30107947,      -10.97149123,      -12.48026157,      -5.456636515,      -3.451267316,   1.591982027e-05,       1.033644001,              12.8,              12.8,              12.8,    0.001789260784,     0.01076805697,      0.6051995549,                 0,                 0,                 0,     0.07814524089,    -0.01035966251,      0.6052066834,                 0,       56.20322742,    0.002390236486
          0,           0,           8,      -11.35280922,      -9.681352849,      -10.30169499,      -11.01167889,      -12.48036644,       -5.45676327,       -3.45288656,   3.183964057e-05,       2.067288002,              25.6,              25.6,              25.6,    0.001789260784,      0.0107679121,      0.6051975956,                 0,                 0,                 0,     0.07814492299,    -0.01035973892,      0.6052047203,                 0,       56.20380164,    0.002390236486
          0,           0,           9,      -11.37339202,       -9.68135781,      -10.30168658,      -11.04065273,      -12.48042682,      -5.456873917,      -3.453512158,   6.367928126e-05,       4.134576004,              25.6,              25.6,              25.6,    0.001789260784,     0.01076763372,      0.6051936119,                 0,                 0,                 0,     0.07814429341,     -0.0103598781,      0.6052007293,                 0,       56.20488473,    0.002390236486
          0,           0,          10,      -11.36577505,      -9.681340543,      -10.30053477,      -11.03042391,      -12.48048376,      -5.456950551,      -3.454116749,    6.36792815e-05,       4.134576005,              25.6,              25.6,              25.6,    0.001789260784,     0.01076736945,      0.6051895867,                 0,                 0,                 0,     0.07814368006,    -0.01036000172,      0.6051966974,                 0,       56.20589034,    0.002390236486
          0,           0,          11,      -11.35443046,       -9.68134311,      -10.30025421,      -11.01405554,      -12.48054127,      -5.457027196,        -3.4547054,   6.367928173e-05,       4.134576005,              25.6,              25.6,              25.6,    0.001789260784,     0.01076710621,      0.6051855044,                 0,                 0,                 0,       0.078143061,    -0.01036012233,      0.6051926083,                 0,       56.20688535,    0.002390236486
