"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,           0,      -11.20675094,      -9.731362146,      -10.18406734,      -10.89635878,      -12.18294663,      -5.995693925,      -3.440868314,   2.487456698e-06,      0.1615085552,                 2,                 2,                 2,    0.001789260784,     0.01158392705,      0.5795078579,                 0,                 0,                 0,      0.0761185634,   -0.008647662136,      0.5795591106,                 0,       50.02689116,      0.2607047737
          0,           0,           1,      -11.17705896,      -9.731457275,      -10.18527465,      -10.85054708,      -12.18291635,      -5.996099502,      -3.447472671,   4.974913396e-06,      0.3230171104,                 4,                 4,                 4,    0.001789260784,      0.0115839207,      0.5795082715,                 0,                 0,                 0,     0.07611861364,   -0.008647682919,      0.5795595238,                 0,       50.02695429,      0.2607047737
          0,           0,           2,      -11.16279499,      -9.731562125,      -10.18671225,      -10.82976539,       -12.1828768,       -5.99649078,       -3.45288187,   9.949826791e-06,      0.6460342208,                 8,                 8,                 8,    0.001789260784,     0.01158390807,      0.5795090999,                 0,                 0,                 0,     0.07611871456,   -0.008647724453,      0.5795603511,                 0,       50.02708035,      0.2607047737
          0,           0,           3,      -11.20153412,      -9.731663774,      -10.18747442,        -10.885226,      -12.18281777,       -5.99685336,        -3.4566439,   1.989965358e-05,       1.292068441,                16,                16,                16,    0.001789260784,     0.01158388351,      0.5795107598,                 0,                 0,                 0,     0.07611891872,   -0.008647806926,      0.5795620092,                 0,        50.0273297,      0.2607047737
          0,           0,           4,      -11.20899198,      -9.731796107,      -10.18743731,      -10.89811147,       -12.1827187,      -5.997158246,      -3.457836615,   3.979930714e-05,       2.584136882,                32,                32,                32,    0.001789260784,     0.01158383659,      0.5795140884,                 0,                 0,                 0,     0.07611933429,   -0.008647969985,      0.5795653342,                 0,       50.02781969,      0.2607047737
          0,           0,           5,      -11.20534845,      -9.731934397,      -10.18574484,      -10.89415279,      -12.18254339,      -5.997347313,      -3.454491855,   7.959861421e-05,        5.16827376,               3.2,               3.2,               3.2,    0.001789260784,     0.01158374128,      0.5795207208,                 0,                 0,                 0,     0.07612013949,   -0.008648296703,      0.5795719592,                 0,       50.02880387,      0.2607047737
          0,           0,           6,       -11.1961067,       -9.73180581,      -10.18141249,      -10.88446655,      -12.18308119,      -5.997164366,      -3.459818474,   7.959861408e-06,      0.5168273752,               6.4,               6.4,               6.4,    0.001789260784,     0.01158373021,      0.5795213733,                 0,                 0,                 0,      0.0761202154,   -0.008648330543,      0.5795726109,                 0,       50.02890803,      0.2607047737
          0,           0,           7,      -11.13559666,      -9.732035733,      -10.18536487,      -10.79438044,      -12.18302979,      -5.997538089,      -3.463738876,   1.591972281e-05,        1.03365475,              12.8,              12.8,              12.8,    0.001789260784,     0.01158370819,      0.5795226807,                 0,                 0,                 0,     0.07612036839,   -0.008648398176,      0.5795739167,                 0,       50.02911599,      0.2607047737
          0,           0,           8,      -11.18087927,      -9.732156223,      -10.18764972,      -10.85515594,      -12.18294781,      -5.997865844,      -3.465534137,   3.183944562e-05,         2.0673095,              25.6,              25.6,              25.6,    0.001789260784,     0.01158366582,      0.5795253068,                 0,                 0,                 0,     0.07612068213,   -0.008648532176,      0.5795765398,                 0,       50.02952572,      0.2607047737
          0,           0,           9,      -11.21645714,      -9.732244279,      -10.18756498,      -10.91014406,      -12.18280385,      -5.998100931,       -3.46367741,   6.367889119e-05,       4.134618999,              2.56,              2.56,              2.56,    0.001789260784,      0.0115835834,      0.5795305702,                 0,                 0,                 0,     0.07612131697,   -0.008648798229,      0.5795817971,                 0,       50.03033605,      0.2607047737
          0,           0,          10,      -11.20419609,      -9.732255135,      -10.18408081,      -10.89646462,      -12.18322946,      -5.998037941,      -3.468823866,    6.36788911e-06,      0.4134618994,              5.12,              5.12,              5.12,    0.001789260784,      0.0115835747,      0.5795310934,                 0,                 0,                 0,     0.07612137916,   -0.008648825186,      0.5795823196,                 0,       50.03041881,      0.2607047737
          0,           0,          11,      -11.18641011,      -9.732436635,      -10.18610355,      -10.86483052,      -12.18318405,      -5.998420509,      -3.472802034,   1.273577822e-05,      0.8269237987,             10.24,             10.24,             10.24,    0.001789260784,     0.01158355736,      0.5795321402,                 0,                 0,                 0,       0.076121504,    -0.00864887905,      0.5795833652,                 0,       50.03058408,      0.2607047737
          0,           0,          12,      -11.19101972,       -9.73255125,      -10.18788299,       -10.8703375,      -12.18311437,       -5.99876631,      -3.475036932,   2.547155643e-05,       1.653847597,             20.48,             20.48,             20.48,    0.001789260784,     0.01158352377,      0.5795342373,                 0,                 0,                 0,     0.07612175721,   -0.008648985802,      0.5795854599,                 0,       50.03091017,      0.2607047737
