"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,           0,        -16.477519,       -13.6610564,      -13.48683654,      -10.96588306,      0.6639153539,       4.088902624,      -6.733054791,      -4.697966009,    1.50139016e-07,     0.01899806125,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           1,        -3.3486805,     -0.3753341574,     -0.9572479241,       2.195822123,        0.13126356,       6.438317141,      -3.446593883,      0.9199323321,   2.986869147e-07,     0.01899757706,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           2,      -3.678629902,     -0.6264035234,       -1.27269814,        1.75950647,     -0.3312889616,       6.438224509,      -1.571436742,       1.043147161,   2.998829121e-07,     0.01899710016,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           3,       -3.94018393,      -1.070045904,      -1.360487972,       1.524011726,      -0.636116397,       6.439421048,      -1.622641779,       1.120223913,   2.998879155e-07,     0.01899659267,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           4,      -4.175229431,       -1.31028612,      -1.358990463,       1.313973971,     -0.7638925252,       6.440368726,      -2.126332983,       1.180546836,   3.002580232e-07,     0.01899606847,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           5,      -4.216764904,      -1.448941423,      -1.576658237,       1.257943485,     -0.7917708435,       6.441503323,      -2.493785568,       1.228129198,   3.001980149e-07,     0.01899548655,               100,               200,       196.2277444,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           6,      -4.313334564,      -1.538125411,      -2.029522622,       1.162945387,     -0.7954668035,       6.441917982,      -2.726394777,       1.280604457,   5.993372501e-07,     0.03798999595,               100,               200,       196.2277444,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           7,      -4.631966166,      -1.602730872,       -2.36700605,      0.8579631192,     -0.7945831637,        6.44208052,        -2.8795674,       1.534636255,   5.986921045e-07,     0.03798966475,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           8,      -4.965324454,      -1.664206452,      -2.664881913,      0.5438817216,     -0.7879972587,       6.440615508,      -2.990432616,       1.462580913,   2.989425051e-07,     0.01899517886,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           9,      -5.171306292,      -1.727471479,      -2.771906804,       0.360090834,     -0.7833392859,       6.435782971,      -3.078186045,       1.167812549,   2.987255157e-07,     0.01899542014,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
