"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,           0,      -15.56616033,      -12.63842515,      -12.02640371,      -10.09724456,      -1.955813483,       4.655100883,      -6.548565434,      -3.782122725,    4.52113869e-07,     0.01914293107,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           1,      -3.265757022,     -0.6164192009,     -0.8838977501,       2.205522996,      -2.177957646,       6.375249856,      -1.422962025,       2.766027279,   5.275534756e-07,      0.0191429303,               100,               200,       196.8499478,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           2,      -3.613948624,     -0.7284124429,      -1.188362123,       1.852231287,      -2.353980764,       6.374741502,     -0.8433029335,       2.661487763,   9.289512016e-07,     0.03828585834,               100,               400,       391.9800675,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           3,      -4.005376332,     -0.8739302673,       -1.48917941,       1.449026235,      -2.572524532,       6.374129481,      -1.272082032,       2.712653551,   9.293622866e-07,     0.07657164178,               100,               800,       782.2403068,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           4,      -4.286077093,     -0.9947160936,      -1.587070145,       1.168468915,      -2.807309394,       6.373523142,      -1.611882916,       2.725651711,   9.298474765e-07,      0.1531429318,               100,              1000,       981.6772774,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           5,      -4.506303203,      -1.093137394,      -1.638645806,      0.9546146656,      -3.002259211,       6.372967517,      -1.814869075,       2.700743777,   9.299883271e-07,      0.1914286017,               100,              1000,       981.6772774,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           6,      -4.495708772,      -1.173635344,       -1.71102431,      0.9610001749,      -3.094987154,       6.372463792,      -1.941031768,       2.582811175,   9.300509581e-07,      0.1914287582,               100,              1000,       984.8426996,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           7,      -4.521967616,       -1.23960412,      -1.863699265,      0.9380372271,       -3.13657985,       6.371994432,      -2.034485949,       2.424113766,   9.301094626e-07,      0.1914288486,               100,              1000,       985.7390165,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           8,      -4.661372004,      -1.294572872,      -2.031327153,      0.8028183204,      -3.174994114,       6.371510816,      -2.099411962,       2.272298726,   9.301599934e-07,      0.1914288555,               100,              1000,       987.4353851,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,           9,      -4.790109635,      -1.340171915,      -2.159761071,      0.6765579106,      -3.186556325,       6.370922197,       -2.11938104,       2.131503173,    9.30182814e-07,      0.1914288722,               100,              1000,       989.4132684,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          10,      -4.910345406,      -1.376337692,      -2.303308479,      0.5571589954,      -3.179420256,       6.370024739,      -2.086913934,       2.000714802,   9.301877556e-07,      0.1914288846,               100,              1000,       990.5611688,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          11,      -4.989037157,      -1.404367425,      -2.440212081,      0.4781809623,      -3.167598799,       6.368294985,      -2.049772777,       1.877882913,   9.301759164e-07,      0.1914288894,               100,              1000,       991.9922017,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          12,      -5.039376057,      -1.423900959,      -2.545829881,      0.4286585238,      -3.146487974,       6.364167191,      -2.018041454,       1.761152653,   9.301508014e-07,      0.1914288947,               100,              1000,       993.1384842,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          13,      -5.084839202,      -1.450351271,      -2.610908754,      0.3858880876,      -3.109475969,       6.352424915,      -2.002613937,       1.649417954,   9.301190703e-07,      0.1914289015,               100,              1000,       994.5695171,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          14,      -5.157727576,      -1.473532481,      -2.629917507,      0.3155187367,       -3.10720003,       6.309683491,      -1.998743472,       1.542447325,   9.316367849e-07,      0.1914289063,               100,              1000,       995.7149907,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          15,      -5.017786807,      -1.522510014,      -2.568000354,      0.4547196792,      -3.332632307,       6.096495743,      -2.004887849,       1.440718878,   9.316481315e-07,      0.1914289134,               200,              1000,       997.1444057,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          16,      -5.036658627,      -1.581230041,      -2.478262811,      0.4353944089,      -3.598957472,       5.089441915,      -2.017485988,       1.345037143,   1.863312895e-06,      0.1914289226,               400,              1000,       998.2866434,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          17,      -5.070727617,      -1.685474788,      -2.545630214,      0.4015403593,      -3.698924415,       4.007337554,      -2.034569324,       1.256334728,   3.726733174e-06,      0.1914289352,               800,              1000,       999.4288811,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          18,      -5.137009759,      -1.850170206,      -2.603368343,      0.3356305473,      -3.790708446,       2.801196968,        -2.0544404,       1.175032401,   5.275386415e-06,      0.1914289486,              1000,              1000,              1000,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          19,      -5.275708395,      -1.991606612,      -2.648955728,      0.1973486744,      -3.877710056,       2.886554411,      -2.075883205,       1.101191747,   5.275391222e-06,      0.1914289619,              1000,              1000,              1000,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          20,      -5.327952448,      -2.066426753,      -2.845201573,      0.1414950336,      -3.957177609,       2.800119921,       -2.09762617,       1.034359077,   5.275398173e-06,      0.1914289735,              1000,              1000,              1000,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          21,      -5.481905699,      -2.117634713,      -3.128126065,    -0.01199551718,      -4.032367397,       2.724799122,      -2.119027196,      0.9738617759,   5.275397672e-06,       0.191428983,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,          22,      -5.640828901,      -2.159137561,      -3.340462655,     -0.1673977277,      -4.100361335,       2.247049203,      -2.180013824,      0.9188835058,   5.275395747e-07,     0.01914289904,               200,               200,               200,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
