"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -7.842576775,      -6.060366125,      -6.177896158,      -11.06690027,   5.192223034e-08,       30.20402349,                25,                25,                25,               0.5,     0.01259509307,       1.090571262,                 0,                 0,                 0,   -0.003126384018,      -0.176971967,       1.076190149,                 0,       86.58699513
          0,           0,           1,      -7.842700062,      -6.060459744,      -6.177994509,      -11.06697122,   5.191725186e-08,        30.2040324,                25,                25,                25,               0.5,     0.01259508328,       1.090570148,                 0,                 0,                 0,   -0.003126557942,     -0.1769717831,        1.07618905,                 0,       86.58697393
          0,           0,           2,      -7.842824586,      -6.060553412,      -6.178093053,       -11.0670421,   5.191227537e-08,       30.20404133,                25,                25,                25,               0.5,     0.01259507378,       1.090569034,                 0,                 0,                 0,   -0.003126731482,     -0.1769715991,       1.076187952,                 0,        86.5869508
          0,           0,           3,      -7.842950333,      -6.060647126,      -6.178191785,      -11.06711293,   5.190730086e-08,       30.20405029,                25,                25,                25,               0.5,     0.01259506459,       1.090567922,                 0,                 0,                 0,   -0.003126904639,      -0.176971415,       1.076186855,                 0,       86.58692574
          0,           0,           4,      -7.843077287,       -6.06074088,      -6.178290703,      -11.06718368,   5.190232834e-08,       30.20405928,                25,                25,                25,               0.5,     0.01259505568,       1.090566812,                 0,                 0,                 0,   -0.003127077412,      -0.176971231,        1.07618576,                 0,       86.58689878
          0,           0,           5,      -7.843205435,      -6.060834673,      -6.178389804,      -11.06725439,   5.189735779e-08,        30.2040683,                25,                25,                25,               0.5,     0.01259504707,       1.090565703,                 0,                 0,                 0,   -0.003127249803,     -0.1769710469,       1.076184666,                 0,       86.58686995
          0,           0,           6,      -7.843334761,      -6.060928499,      -6.178489082,      -11.06732503,   5.189238922e-08,       30.20407734,                25,                25,                25,               0.5,     0.01259503874,       1.090564595,                 0,                 0,                 0,   -0.003127421811,     -0.1769708628,       1.076183574,                 0,       86.58683926
          0,           0,           7,      -7.843465247,      -6.061022355,      -6.178588535,      -11.06739561,   5.188742264e-08,       30.20408641,                25,                25,                25,               0.5,      0.0125950307,       1.090563489,                 0,                 0,                 0,   -0.003127593437,     -0.1769706787,       1.076182484,                 0,       86.58680675
          0,           0,           8,      -7.843596878,      -6.061116237,      -6.178688159,      -11.06746612,   5.188245803e-08,       30.20409551,                25,                25,                25,               0.5,     0.01259502294,       1.090562385,                 0,                 0,                 0,   -0.003127764681,     -0.1769704946,       1.076181395,                 0,       86.58677244
          0,           0,           9,      -7.843729637,       -6.06121014,       -6.17878795,      -11.06753658,   5.187749539e-08,       30.20410464,                25,                25,                25,               0.5,     0.01259501545,       1.090561282,                 0,                 0,                 0,   -0.003127935544,     -0.1769703104,       1.076180307,                 0,       86.58673636
          0,           0,          10,      -7.843863506,      -6.061304062,      -6.178887904,      -11.06760699,   5.187253473e-08,       30.20411379,                25,                25,                25,               0.5,     0.01259500824,       1.090560181,                 0,                 0,                 0,   -0.003128106026,     -0.1769701263,       1.076179222,                 0,       86.58669852
          0,           0,          11,      -7.843998466,      -6.061397998,      -6.178988017,      -11.06767733,   5.186757604e-08,       30.20412297,                25,                25,                25,               0.5,     0.01259500129,       1.090559082,                 0,                 0,                 0,   -0.003128276128,     -0.1769699422,       1.076178138,                 0,       86.58665895
          0,           0,          12,      -7.844134501,      -6.061491943,      -6.179088285,      -11.06774761,   5.186261932e-08,       30.20413218,                25,                25,                25,               0.5,     0.01259499462,       1.090557984,                 0,                 0,                 0,    -0.00312844585,     -0.1769697582,       1.076177055,                 0,       86.58661768
          0,           0,          13,      -7.844271591,      -6.061585895,      -6.179188705,      -11.06781781,   5.185766457e-08,       30.20414142,                25,                25,                25,               0.5,      0.0125949882,       1.090556887,                 0,                 0,                 0,   -0.003128615192,     -0.1769695741,       1.076175975,                 0,       86.58657474
          0,           0,          14,      -7.844409716,      -6.061679849,      -6.179289271,      -11.06788797,    5.18527118e-08,       30.20415068,                25,                25,                25,               0.5,     0.01259498205,       1.090555793,                 0,                 0,                 0,   -0.003128784156,     -0.1769693901,       1.076174896,                 0,       86.58653015
          0,           0,          15,      -7.844548858,      -6.061773802,      -6.179389981,      -11.06795806,   5.184776098e-08,       30.20415997,                25,                25,                25,               0.5,     0.01259497615,         1.0905547,                 0,                 0,                 0,   -0.003128952741,     -0.1769692061,       1.076173818,                 0,       86.58648393
          0,           0,          16,      -7.844688995,      -6.061867749,      -6.179490828,       -11.0680281,   5.184281214e-08,       30.20416929,                25,                25,                25,               0.5,      0.0125949705,       1.090553609,                 0,                 0,                 0,   -0.003129120949,     -0.1769690222,       1.076172743,                 0,       86.58643611
          0,           0,          17,      -7.844830108,      -6.061961686,      -6.179591811,      -11.06809806,   5.183786526e-08,       30.20417864,                25,                25,                25,               0.5,      0.0125949651,       1.090552519,                 0,                 0,                 0,    -0.00312928878,     -0.1769688383,       1.076171669,                 0,       86.58638672
          0,           0,          18,      -7.844972176,       -6.06205561,      -6.179692923,      -11.06816796,   5.183292035e-08,       30.20418801,                25,                25,                25,               0.5,     0.01259495995,       1.090551431,                 0,                 0,                 0,   -0.003129456235,     -0.1769686545,       1.076170597,                 0,       86.58633578
          0,           0,          19,      -7.845115177,      -6.062149516,      -6.179794161,      -11.06823779,   5.182797739e-08,       30.20419741,                25,                25,                25,               0.5,     0.01259495504,       1.090550345,                 0,                 0,                 0,   -0.003129623315,     -0.1769684708,       1.076169526,                 0,       86.58628333
          0,           0,          20,      -7.845259089,      -6.062243402,       -6.17989552,      -11.06830757,    5.18230364e-08,       30.20420684,                25,                25,                25,               0.5,     0.01259495036,       1.090549261,                 0,                 0,                 0,   -0.003129790019,     -0.1769682871,       1.076168458,                 0,       86.58622937
          0,           0,          21,      -7.845403892,      -6.062337262,      -6.179996996,      -11.06837729,   5.181809737e-08,        30.2042163,                25,                25,                25,               0.5,     0.01259494592,       1.090548179,                 0,                 0,                 0,    -0.00312995635,     -0.1769681035,       1.076167391,                 0,       86.58617395
          0,           0,          22,      -7.845549561,      -6.062431093,      -6.180098584,      -11.06844695,    5.18131603e-08,       30.20422578,                25,                25,                25,               0.5,     0.01259494171,       1.090547098,                 0,                 0,                 0,   -0.003130122308,       -0.17696792,       1.076166326,                 0,       86.58611709
          0,           0,          23,      -7.845696075,      -6.062524892,       -6.18020028,      -11.06851654,   5.180822518e-08,       30.20423529,                25,                25,                25,               0.5,     0.01259493773,       1.090546019,                 0,                 0,                 0,   -0.003130287893,     -0.1769677365,       1.076165263,                 0,       86.58605882
          0,           0,          24,       -7.84584341,      -6.062618654,      -6.180302079,      -11.06858608,   5.180329203e-08,       30.20424483,                25,                25,                25,               0.5,     0.01259493397,       1.090544942,                 0,                 0,                 0,   -0.003130453107,     -0.1769675532,       1.076164201,                 0,       86.58599915
          0,           0,          25,      -7.845991543,      -6.062712376,      -6.180403977,      -11.06865556,   5.179836083e-08,       30.20425439,                25,                25,                25,               0.5,     0.01259493043,       1.090543867,                 0,                 0,                 0,    -0.00313061795,       -0.17696737,       1.076163142,                 0,       86.58593813
          0,           0,          26,      -7.846140449,      -6.062806054,      -6.180505969,        -11.068725,   5.179343158e-08,       30.20426399,                25,                25,                25,               0.5,      0.0125949271,       1.090542794,                 0,                 0,                 0,   -0.003130782424,     -0.1769671869,       1.076162084,                 0,       86.58587577
          0,           0,          27,      -7.846290106,      -6.062899684,      -6.180608049,      -11.06879438,   5.178850428e-08,        30.2042736,                25,                25,                25,               0.5,     0.01259492399,       1.090541722,                 0,                 0,                 0,    -0.00313094653,     -0.1769670039,       1.076161028,                 0,       86.58581211
          0,           0,          28,      -7.846440488,      -6.062993262,      -6.180710215,       -11.0688637,   5.178357894e-08,       30.20428325,                25,                25,                25,               0.5,     0.01259492108,       1.090540653,                 0,                 0,                 0,   -0.003131110268,      -0.176966821,       1.076159975,                 0,       86.58574717
          0,           0,          29,      -7.846591571,      -6.063086785,       -6.18081246,      -11.06893296,   5.177865555e-08,       30.20429292,                25,                25,                25,               0.5,     0.01259491838,       1.090539585,                 0,                 0,                 0,   -0.003131273639,     -0.1769666383,       1.076158923,                 0,       86.58568097
          0,           0,          30,       -7.84674333,       -6.06318025,      -6.180914781,      -11.06900217,   5.177373411e-08,       30.20430262,                25,                25,                25,               0.5,     0.01259491588,       1.090538519,                 0,                 0,                 0,   -0.003131436645,     -0.1769664557,       1.076157873,                 0,       86.58561355
          0,           0,          31,      -7.846895738,      -6.063273652,      -6.181017171,      -11.06907134,   5.176881462e-08,       30.20431235,                25,                25,                25,               0.5,     0.01259491357,       1.090537455,                 0,                 0,                 0,   -0.003131599286,     -0.1769662733,       1.076156825,                 0,       86.58554494
          0,           0,          32,      -7.847048772,      -6.063366987,      -6.181119627,      -11.06914046,   5.176389707e-08,        30.2043221,                25,                25,                25,               0.5,     0.01259491146,       1.090536394,                 0,                 0,                 0,   -0.003131761564,      -0.176966091,       1.076155779,                 0,       86.58547516
          0,           0,          33,      -7.847202403,      -6.063460253,      -6.181222144,      -11.06920952,   5.175898147e-08,       30.20433188,                25,                25,                25,               0.5,     0.01259490954,       1.090535334,                 0,                 0,                 0,    -0.00313192348,     -0.1769659088,       1.076154735,                 0,       86.58540423
          0,           0,          34,      -7.847356608,      -6.063553446,      -6.181324717,      -11.06927855,   5.175406782e-08,       30.20434169,                25,                25,                25,               0.5,      0.0125949078,       1.090534276,                 0,                 0,                 0,   -0.003132085035,     -0.1769657268,       1.076153692,                 0,        86.5853322
          0,           0,          35,      -7.847511358,      -6.063646562,       -6.18142734,      -11.06934753,   5.174915611e-08,       30.20435152,                25,                25,                25,               0.5,     0.01259490624,        1.09053322,                 0,                 0,                 0,    -0.00313224623,      -0.176965545,       1.076152652,                 0,       86.58525908
          0,           0,          36,      -7.847666628,      -6.063739598,       -6.18153001,      -11.06941646,   5.174424634e-08,       30.20436138,                25,                25,                25,               0.5,     0.01259490486,       1.090532166,                 0,                 0,                 0,   -0.003132407067,     -0.1769653634,       1.076151614,                 0,        86.5851849
          0,           0,          37,      -7.847822391,      -6.063832551,      -6.181632721,      -11.06948533,   5.173933852e-08,       30.20437127,                25,                25,                25,               0.5,     0.01259490365,       1.090531114,                 0,                 0,                 0,   -0.003132567546,     -0.1769651819,       1.076150578,                 0,        86.5851097
          0,           0,          38,      -7.847978618,      -6.063925416,      -6.181735468,      -11.06955416,   5.173443263e-08,       30.20438118,                25,                25,                25,               0.5,     0.01259490261,       1.090530064,                 0,                 0,                 0,    -0.00313272767,     -0.1769650006,       1.076149544,                 0,       86.58503349
