"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -7.625380767,      -5.843234125,       -5.94679472,      -10.69305095,   1.113082771e-07,       30.10592162,                25,                25,                25,               0.5,     0.01302911166,       1.100352017,                 0,                 0,                 0,   -0.001322148702,     -0.1782429523,       1.085897679,                 0,       84.45334153
          0,           0,           1,      -7.625493859,      -5.843239688,      -5.946878054,      -10.69319482,   1.112741464e-07,       30.10597107,                25,                25,                25,               0.5,     0.01302876821,       1.100346163,                 0,                 0,                 0,   -0.001323237249,     -0.1782422741,       1.085891854,                 0,       84.45511855
          0,           0,           2,      -7.625604592,       -5.84324521,      -5.946960886,      -10.69333911,   1.112400303e-07,       30.10602048,                25,                25,                25,               0.5,     0.01302842554,       1.100340307,                 0,                 0,                 0,   -0.001324325447,     -0.1782415947,       1.085886028,                 0,       84.45689035
          0,           0,           3,      -7.625712946,      -5.843250695,      -5.947043214,      -10.69348377,   1.112059288e-07,       30.10606985,                25,                25,                25,               0.5,     0.01302808366,       1.100334448,                 0,                 0,                 0,   -0.001325413294,     -0.1782409139,       1.085880198,                 0,       84.45865692
          0,           0,           4,      -7.625818907,      -5.843256144,      -5.947125038,      -10.69362877,   1.111718418e-07,       30.10611917,                25,                25,                25,               0.5,     0.01302774257,       1.100328586,                 0,                 0,                 0,   -0.001326500787,     -0.1782402319,       1.085874366,                 0,       84.46041822
          0,           0,           5,      -7.625922457,      -5.843261561,      -5.947206355,      -10.69377416,   1.111377695e-07,       30.10616846,                25,                25,                25,               0.5,     0.01302740229,       1.100322722,                 0,                 0,                 0,   -0.001327587921,     -0.1782395487,       1.085868532,                 0,        84.4621742
          0,           0,           6,      -7.626023584,      -5.843266948,      -5.947287166,      -10.69391994,   1.111037118e-07,        30.1062177,                25,                25,                25,               0.5,     0.01302706281,       1.100316854,                 0,                 0,                 0,   -0.001328674692,     -0.1782388641,       1.085862694,                 0,       84.46392484
          0,           0,           7,      -7.626122272,      -5.843272308,       -5.94736747,      -10.69406611,   1.110696686e-07,        30.1062669,                25,                25,                25,               0.5,     0.01302672414,       1.100310984,                 0,                 0,                 0,   -0.001329761092,     -0.1782381782,       1.085856854,                 0,       84.46567008
          0,           0,           8,       -7.62621851,      -5.843277643,      -5.947447266,      -10.69421267,   1.110356401e-07,       30.10631606,                25,                25,                25,               0.5,     0.01302638629,        1.10030511,                 0,                 0,                 0,   -0.001330847116,     -0.1782374911,       1.085851011,                 0,       84.46740988
          0,           0,           9,      -7.626312286,      -5.843282957,      -5.947526553,      -10.69435963,   1.110016262e-07,       30.10636518,                25,                25,                25,               0.5,     0.01302604927,       1.100299234,                 0,                 0,                 0,   -0.001331932754,     -0.1782368026,       1.085845166,                 0,       84.46914418
          0,           0,          10,      -7.626403591,      -5.843288253,      -5.947605333,      -10.69450699,   1.109676269e-07,       30.10641426,                25,                25,                25,               0.5,     0.01302571309,       1.100293355,                 0,                 0,                 0,   -0.001333017998,     -0.1782361128,       1.085839318,                 0,       84.47087295
          0,           0,          11,      -7.626492413,      -5.843293533,      -5.947683604,      -10.69465471,   1.109336423e-07,        30.1064633,                25,                25,                25,               0.5,     0.01302537775,       1.100287474,                 0,                 0,                 0,   -0.001334102837,     -0.1782354217,       1.085833468,                 0,       84.47259611
